        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2093138
                    -175                      -3.2111555
                    -170                      -3.2168002
                    -165                      -3.2265392
                    -160                      -3.2408475
                    -155                      -3.2603701
                    -150                      -3.2859035
                    -145                      -3.3183751
                    -140                      -3.3588215
                    -135                       -3.408367
                    -130                      -3.4682037
                    -125                      -3.5395739
                    -120                      -3.6237552
                    -115                      -3.7220483
                    -110                      -3.8357674
                    -105                      -3.9662311
                    -100                      -4.1147548
                     -95                      -4.2826413
                     -90                      -4.4711673
                     -85                      -4.6814667
                     -80                      -4.9149086
                     -75                      -5.1724167
                     -70                      -5.4548449
                     -65                      -5.7627659
                     -60                      -6.0963312
                     -55                      -6.4550728
                     -50                      -6.8376264
                     -45                      -7.2413546
                     -40                       -7.661855
                     -35                      -8.0923525
                     -30                      -8.5230263
                     -25                      -8.9404049
                     -20                      -9.3271103
                     -15                      -9.6623807
                     -10                      -9.9238517
                      -5                      -10.090795
                       0                      -10.148279
                       5                      -10.090794
                      10                       -9.923851
                      15                      -9.6623798
                      20                      -9.3271092
                      25                      -8.9404036
                      30                      -8.5230248
                      35                      -8.0923509
                      40                      -7.6618533
                      45                      -7.2413529
                      50                      -6.8376247
                      55                      -6.4550711
                      60                      -6.0963294
                      65                      -5.7627641
                      70                      -5.4548432
                      75                      -5.1724149
                      80                      -4.9149068
                      85                       -4.681465
                      90                      -4.4711656
                      95                      -4.2826396
                     100                      -4.1147532
                     105                      -3.9662295
                     110                      -3.8357658
                     115                      -3.7220469
                     120                      -3.6237537
                     125                      -3.5395725
                     130                      -3.4682024
                     135                      -3.4083659
                     140                      -3.3588205
                     145                      -3.3183742
                     150                      -3.2859027
                     155                      -3.2603694
                     160                       -3.240847
                     165                      -3.2265388
                     170                      -3.2167999
                     175                      -3.2111553
                     180                      -3.2093138

