        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.26133999
                    -175                     -0.26691965
                    -170                     -0.28370114
                    -165                      -0.3117996
                    -160                     -0.35140656
                    -155                     -0.40278944
                    -150                     -0.46629151
                    -145                     -0.54233259
                    -140                     -0.63141116
                    -135                      -0.7341081
                    -130                     -0.85109271
                    -125                     -0.98313111
                    -120                      -1.1310974
                    -115                      -1.2959875
                    -110                      -1.4789354
                    -105                      -1.6812324
                    -100                      -1.9043478
                     -95                      -2.1499522
                     -90                       -2.419942
                     -85                      -2.7164505
                     -80                      -3.0419314
                     -75                      -3.3990903
                     -70                      -3.7909664
                     -65                      -4.2209223
                     -60                      -4.6926271
                     -55                      -5.2099954
                     -50                      -5.7770402
                     -45                       -6.397566
                     -40                      -7.0745635
                     -35                      -7.8090572
                     -30                      -8.5979753
                     -25                      -9.4303649
                     -20                      -10.281144
                     -15                      -11.102286
                     -10                      -11.814754
                      -5                       -12.31225
                       0                      -12.492719
                       5                       -12.31225
                      10                      -11.814755
                      15                      -11.102287
                      20                      -10.281145
                      25                       -9.430366
                      30                      -8.5979763
                      35                      -7.8090582
                      40                      -7.0745644
                      45                      -6.3975668
                      50                      -5.7770409
                      55                       -5.209996
                      60                      -4.6926276
                      65                      -4.2209227
                      70                      -3.7909668
                      75                      -3.3990906
                      80                      -3.0419316
                      85                      -2.7164506
                      90                      -2.4199421
                      95                      -2.1499523
                     100                      -1.9043478
                     105                      -1.6812324
                     110                      -1.4789354
                     115                      -1.2959874
                     120                      -1.1310973
                     125                     -0.98313102
                     130                      -0.8510926
                     135                       -0.734108
                     140                     -0.63141106
                     145                     -0.54233249
                     150                     -0.46629141
                     155                     -0.40278936
                     160                     -0.35140649
                     165                     -0.31179955
                     170                      -0.2837011
                     175                     -0.26691964
                     180                     -0.26133999

