        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7977466
                    -175                       3.7905885
                    -170                       3.7691801
                    -165                       3.7336299
                    -160                       3.6841164
                    -155                       3.6208842
                    -150                       3.5442386
                    -145                       3.4545387
                    -140                       3.3521878
                    -135                        3.237623
                    -130                       3.1113025
                    -125                       2.9736915
                    -120                       2.8252484
                    -115                       2.6664095
                    -110                       2.4975774
                    -105                       2.3191103
                    -100                       2.1313178
                     -95                        1.934463
                     -90                       1.7287733
                     -85                       1.5144615
                     -80                       1.2917759
                     -75                       1.0610228
                     -70                      0.82265899
                     -65                       0.5773694
                     -60                      0.32616972
                     -55                      0.07052255
                     -50                     -0.18753718
                     -45                     -0.44527789
                     -40                     -0.69916398
                     -35                     -0.94478909
                     -30                      -1.1768815
                     -25                      -1.3894181
                     -20                       -1.575881
                     -15                      -1.7296722
                     -10                      -1.8446713
                      -5                      -1.9158695
                       0                      -1.9399693
                       5                      -1.9158712
                      10                      -1.8446748
                      15                      -1.7296772
                      20                      -1.5758874
                      25                      -1.3894257
                      30                        -1.17689
                      35                     -0.94479833
                      40                     -0.69917376
                      45                       -0.445288
                      50                     -0.18754747
                      55                     0.070512225
                      60                      0.32615948
                      65                      0.57735936
                      70                      0.82264922
                      75                       1.0610134
                      80                       1.2917669
                      85                        1.514453
                      90                       1.7287653
                      95                       1.9344554
                     100                       2.1313108
                     105                       2.3191038
                     110                       2.4975715
                     115                       2.6664041
                     120                       2.8252435
                     125                       2.9736872
                     130                       3.1112987
                     135                       3.2376197
                     140                       3.3521849
                     145                       3.4545362
                     150                       3.5442366
                     155                       3.6208825
                     160                       3.6841151
                     165                        3.733629
                     170                       3.7691795
                     175                       3.7905882
                     180                       3.7977466

