        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.36585806
                    -175                      0.34254566
                    -170                      0.27246768
                    -165                      0.15524123
                    -160                     -0.00978954
                    -155                     -0.22358034
                    -150                     -0.48742545
                    -145                     -0.80300919
                    -140                      -1.1724713
                    -135                      -1.5984872
                    -130                      -2.0843626
                    -125                      -2.6341404
                    -120                      -3.2527099
                    -115                      -3.9458951
                    -110                      -4.7204628
                    -105                        -5.58392
                    -100                      -6.5437964
                     -95                      -7.6057356
                     -90                      -8.7689057
                     -85                      -10.015514
                     -80                      -11.290632
                     -75                       -12.46738
                     -70                      -13.327378
                     -65                      -13.635073
                     -60                      -13.326544
                     -55                      -12.576565
                     -50                      -11.633027
                     -45                      -10.671725
                     -40                      -9.7813765
                     -35                      -8.9971852
                     -30                      -8.3287141
                     -25                      -7.7749183
                     -20                      -7.3311411
                     -15                      -6.9921556
                     -10                      -6.7534187
                      -5                      -6.6115509
                       0                      -6.5644978
                       5                      -6.6115506
                      10                      -6.7534181
                      15                      -6.9921547
                      20                        -7.33114
                      25                      -7.7749169
                      30                      -8.3287125
                      35                      -8.9971834
                      40                      -9.7813747
                      45                      -10.671723
                      50                      -11.633025
                      55                      -12.576564
                      60                      -13.326544
                      65                      -13.635074
                      70                      -13.327379
                      75                       -12.46738
                      80                      -11.290631
                      85                      -10.015513
                      90                      -8.7689046
                      95                      -7.6057343
                     100                      -6.5437948
                     105                      -5.5839184
                     110                      -4.7204611
                     115                      -3.9458933
                     120                      -3.2527082
                     125                      -2.6341387
                     130                       -2.084361
                     135                      -1.5984857
                     140                        -1.17247
                     145                     -0.80300797
                     150                     -0.48742439
                     155                     -0.22357945
                     160                   -0.0097888156
                     165                      0.15524178
                     170                      0.27246805
                     175                      0.34254585
                     180                      0.36585806

