        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.98324978
                    -175                      0.97733733
                    -170                      0.95958704
                    -165                      0.92990356
                    -160                       0.8881281
                    -155                      0.83403849
                    -150                      0.76734879
                    -145                       0.6877082
                    -140                      0.59469886
                    -135                      0.48783218
                    -130                      0.36654356
                    -125                      0.23018517
                    -120                     0.078016832
                    -115                    -0.090804826
                    -110                      -0.2772388
                    -105                     -0.48237319
                    -100                     -0.70743925
                     -95                     -0.95382506
                     -90                      -1.2230878
                     -85                      -1.5169495
                     -80                      -1.8373519
                     -75                      -2.1863805
                     -70                       -2.566289
                     -65                      -2.9794449
                     -60                      -3.4282461
                     -55                      -3.9149705
                     -50                      -4.4415176
                     -45                      -5.0089702
                     -40                      -5.6168659
                     -35                      -6.2620124
                     -30                      -6.9366261
                     -25                      -7.6255859
                     -20                      -8.3028587
                     -15                      -8.9280307
                     -10                      -9.4457238
                      -5                      -9.7926511
                       0                      -9.9153904
                       5                      -9.7926359
                      10                      -9.4456959
                      15                       -8.927994
                      20                       -8.302817
                      25                      -7.6255422
                      30                      -6.9365824
                      35                        -6.26197
                      40                      -5.6168255
                      45                      -5.0089321
                      50                      -4.4414821
                      55                      -3.9149375
                      60                      -3.4282155
                      65                      -2.9794168
                      70                      -2.5662631
                      75                      -2.1863568
                      80                      -1.8373302
                      85                      -1.5169297
                      90                      -1.2230699
                      95                      -0.9538088
                     100                     -0.70742459
                     105                     -0.48236003
                     110                     -0.27722705
                     115                    -0.090794391
                     120                     0.078026045
                     125                      0.23019325
                     130                      0.36655059
                     135                      0.48783824
                     140                      0.59470403
                     145                      0.68771255
                     150                      0.76735239
                     155                      0.83404139
                     160                      0.88813035
                     165                      0.92990521
                     170                      0.95958813
                     175                      0.97733787
                     180                      0.98324978

