        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9258387
                    -175                      -3.9321166
                    -170                      -3.9509736
                    -165                      -3.9825314
                    -160                      -4.0269917
                    -155                      -4.0846358
                    -150                      -4.1558229
                    -145                       -4.240988
                    -140                      -4.3406401
                    -135                       -4.455359
                    -130                      -4.5857926
                    -125                      -4.7326539
                    -120                       -4.896717
                    -115                      -5.0788143
                    -110                      -5.2798325
                    -105                      -5.5007086
                    -100                      -5.7424253
                     -95                      -6.0060047
                     -90                      -6.2924993
                     -85                       -6.602945
                     -80                      -6.9384677
                     -75                      -7.3000674
                     -70                      -7.6886812
                     -65                      -8.1050742
                     -60                      -8.5497123
                     -55                      -9.0225675
                     -50                      -9.5228247
                     -45                      -10.048445
                     -40                      -10.595532
                     -35                      -11.157455
                     -30                      -11.723699
                     -25                      -12.278553
                     -20                      -12.799953
                     -15                      -13.259251
                     -10                      -13.623071
                      -5                      -13.858297
                       0                      -13.939826
                       5                      -13.858279
                      10                      -13.623038
                      15                      -13.259207
                      20                      -12.799903
                      25                      -12.278502
                      30                      -11.723651
                      35                      -11.157411
                      40                      -10.595494
                      45                      -10.048414
                      50                      -9.5228019
                      55                      -9.0225521
                      60                      -8.5497041
                      65                      -8.1050728
                      70                       -7.688686
                      75                      -7.3000778
                      80                      -6.9384833
                      85                       -6.602965
                      90                      -6.2925231
                      95                      -6.0060317
                     100                       -5.742455
                     105                      -5.5007403
                     110                      -5.2798656
                     115                      -5.0788483
                     120                      -4.8967513
                     125                      -4.7326878
                     130                      -4.5858257
                     135                      -4.4553906
                     140                      -4.3406697
                     145                      -4.2410152
                     150                      -4.1558472
                     155                      -4.0846568
                     160                      -4.0270089
                     165                      -3.9825446
                     170                      -3.9509826
                     175                      -3.9321211
                     180                      -3.9258387

