        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85374164
                    -175                      0.84216493
                    -170                      0.80745355
                    -165                       0.7496074
                    -160                      0.66862371
                    -155                      0.56449306
                    -150                      0.43719379
                    -145                      0.28668467
                    -140                      0.11289585
                    -135                     -0.08428214
                    -130                     -0.30501131
                    -125                     -0.54952118
                    -120                     -0.81812606
                    -115                      -1.1112447
                    -110                      -1.4294225
                    -105                      -1.7733575
                    -100                       -2.143929
                     -95                      -2.5422316
                     -90                      -2.9696148
                     -85                      -3.4277265
                     -80                      -3.9185753
                     -75                      -4.4445963
                     -70                      -5.0087308
                     -65                      -5.6145292
                     -60                      -6.2662724
                     -55                      -6.9691134
                     -50                      -7.7292285
                     -45                      -8.5539469
                     -40                      -9.4517727
                     -35                      -10.432084
                     -30                       -11.50398
                     -25                      -12.673017
                     -20                      -13.932866
                     -15                      -15.245778
                     -10                      -16.503507
                      -5                      -17.478845
                       0                      -17.859183
                       5                      -17.478794
                      10                      -16.503426
                      15                      -15.245686
                      20                      -13.932775
                      25                      -12.672931
                      30                      -11.503901
                      35                      -10.432011
                      40                      -9.4517055
                      45                       -8.553885
                      50                      -7.7291713
                      55                      -6.9690604
                      60                      -6.2662233
                      65                      -5.6144837
                      70                      -5.0086886
                      75                      -4.4445572
                      80                      -3.9185391
                      85                       -3.427693
                      90                      -2.9695838
                      95                      -2.5422032
                     100                      -2.1439029
                     105                      -1.7733336
                     110                      -1.4294008
                     115                      -1.1112249
                     120                     -0.81810824
                     125                      -0.5495052
                     130                     -0.30499708
                     135                    -0.084269583
                     140                      0.11290682
                     145                       0.2866941
                     150                      0.43720175
                     155                      0.56449961
                     160                       0.6686289
                     165                      0.74961126
                     170                      0.80745611
                     175                      0.84216621
                     180                      0.85374164

