        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.6260633
                    -175                      -3.6361687
                    -170                      -3.6664645
                    -165                      -3.7168736
                    -160                      -3.7872695
                    -155                      -3.8774789
                    -150                      -3.9872855
                    -145                      -4.1164333
                    -140                      -4.2646309
                    -135                       -4.431555
                    -130                      -4.6168524
                    -125                      -4.8201409
                    -120                      -5.0410075
                    -115                      -5.2790034
                    -110                       -5.533635
                    -105                        -5.80435
                    -100                      -6.0905188
                     -95                      -6.3914083
                     -90                        -6.70615
                     -85                       -7.033554
                     -80                      -7.3726435
                     -75                      -7.7217368
                     -70                      -8.0789588
                     -65                      -8.4420355
                     -60                        -8.80823
                     -55                      -9.1742814
                     -50                      -9.5363565
                     -45                      -9.8900207
                     -40                      -10.230244
                     -35                      -10.551451
                     -30                      -10.847638
                     -25                      -11.112557
                     -20                      -11.339983
                     -15                      -11.524047
                     -10                      -11.659614
                      -5                      -11.742671
                       0                      -11.770656
                       5                      -11.742671
                      10                      -11.659614
                      15                      -11.524046
                      20                      -11.339983
                      25                      -11.112557
                      30                      -10.847637
                      35                       -10.55145
                      40                      -10.230242
                      45                      -9.8900194
                      50                      -9.5363551
                      55                      -9.1742799
                      60                      -8.8082283
                      65                      -8.4420337
                      70                      -8.0789569
                      75                      -7.7217349
                      80                      -7.3726415
                      85                      -7.0335519
                      90                      -6.7061479
                      95                      -6.3914061
                     100                      -6.0905167
                     105                      -5.8043479
                     110                      -5.5336329
                     115                      -5.2790014
                     120                      -5.0410055
                     125                       -4.820139
                     130                      -4.6168505
                     135                      -4.4315533
                     140                      -4.2646294
                     145                      -4.1164319
                     150                      -3.9872843
                     155                      -3.8774779
                     160                      -3.7872686
                     165                      -3.7168729
                     170                       -3.666464
                     175                      -3.6361685
                     180                      -3.6260633

