        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.67788141
                    -175                      0.65733772
                    -170                       0.5956037
                    -165                      0.49241676
                    -160                      0.34732919
                    -155                      0.15969292
                    -150                     -0.07136226
                    -145                     -0.34695736
                    -140                     -0.66850014
                    -135                      -1.0377287
                    -130                      -1.4567625
                    -125                      -1.9281607
                    -120                      -2.4549835
                    -115                       -3.040852
                    -110                      -3.6899909
                    -105                      -4.4072235
                    -100                      -5.1978582
                     -95                      -6.0673356
                     -90                      -7.0203743
                     -85                      -8.0595069
                     -80                      -9.1795161
                     -75                      -10.362041
                     -70                      -11.560211
                     -65                      -12.679938
                     -60                      -13.570564
                     -55                      -14.064429
                     -50                      -14.080666
                     -45                      -13.694274
                     -40                      -13.074068
                     -35                      -12.376916
                     -30                      -11.703757
                     -25                      -11.107254
                     -20                      -10.610996
                     -15                      -10.223788
                     -10                      -9.9478009
                      -5                        -9.78273
                       0                      -9.7278125
                       5                      -9.7826944
                      10                      -9.9477294
                      15                      -10.223681
                      20                      -10.610852
                      25                      -11.107077
                      30                       -11.70355
                      35                      -12.376692
                      40                      -13.073852
                      45                      -13.694109
                      50                       -14.08061
                      55                      -14.064528
                      60                      -13.570814
                      65                      -12.680291
                      70                      -11.560609
                      75                      -10.362442
                      80                      -9.1798999
                      85                      -8.0598635
                      90                      -7.0207009
                      95                      -6.0676322
                     100                      -5.1981266
                     105                      -4.4074655
                     110                      -3.6902086
                     115                      -3.0410474
                     120                      -2.4551582
                     125                      -1.9283162
                     130                      -1.4569002
                     135                      -1.0378497
                     140                     -0.66860547
                     145                     -0.34704784
                     150                    -0.071438581
                     155                      0.15963017
                     160                      0.34727954
                     165                      0.49237983
                     170                      0.59557923
                     175                      0.65732553
                     180                      0.67788141

