        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.5558824
                    -175                      -3.5638704
                    -170                      -3.5878146
                    -165                      -3.6276298
                    -160                      -3.6831761
                    -155                      -3.7542606
                    -150                      -3.8406405
                    -145                      -3.9420261
                    -140                       -4.058084
                    -135                      -4.1884398
                    -130                      -4.3326799
                    -125                      -4.4903522
                    -120                      -4.6609644
                    -115                      -4.8439807
                    -110                      -5.0388153
                    -105                      -5.2448231
                    -100                       -5.461287
                     -95                      -5.6874008
                     -90                      -5.9222502
                     -85                      -6.1648448
                     -80                       -6.413869
                     -75                       -6.667986
                     -70                      -6.9255883
                     -65                      -7.1848242
                     -60                      -7.4435727
                     -55                      -7.6994258
                     -50                      -7.9496809
                     -45                      -8.1913488
                     -40                      -8.4211827
                     -35                      -8.6357312
                     -30                       -8.831422
                     -25                      -9.0046748
                     -20                      -9.1520428
                     -15                      -9.2703745
                     -10                      -9.3569849
                      -5                       -9.409817
                       0                      -9.4275768
                       5                      -9.4098166
                      10                      -9.3569842
                      15                      -9.2703735
                      20                      -9.1520414
                      25                      -9.0046731
                      30                        -8.83142
                      35                       -8.635729
                      40                      -8.4211803
                      45                      -8.1913463
                      50                      -7.9496782
                      55                       -7.699423
                      60                      -7.4435699
                      65                      -7.1848213
                      70                      -6.9255855
                      75                      -6.6679832
                      80                      -6.4138663
                      85                      -6.1648422
                      90                      -5.9222477
                      95                      -5.6873984
                     100                      -5.4612846
                     105                       -5.244821
                     110                      -5.0388132
                     115                      -4.8439788
                     120                      -4.6609627
                     125                      -4.4903506
                     130                      -4.3326785
                     135                      -4.1884385
                     140                      -4.0580829
                     145                      -3.9420251
                     150                      -3.8406397
                     155                      -3.7542599
                     160                      -3.6831756
                     165                      -3.6276294
                     170                      -3.5878143
                     175                      -3.5638703
                     180                      -3.5558824

