        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8355313
                    -175                       3.8287108
                    -170                       3.8082925
                    -165                       3.7743172
                    -160                       3.7268531
                    -155                       3.6659949
                    -150                       3.5918629
                    -145                       3.5046008
                    -140                        3.404373
                    -135                         3.29136
                    -130                       3.1657529
                    -125                       3.0277459
                    -120                       2.8775286
                    -115                       2.7152782
                    -110                        2.541152
                    -105                       2.3552829
                    -100                       2.1577792
                     -95                       1.9487297
                     -90                       1.7282188
                     -85                       1.4963355
                     -80                       1.2532829
                     -75                      0.99931744
                     -70                      0.73490471
                     -65                      0.46078927
                     -60                      0.17810711
                     -55                     -0.11148255
                     -50                     -0.40565014
                     -45                     -0.70124228
                     -40                     -0.99413873
                     -35                       -1.279147
                     -30                      -1.5499746
                     -25                      -1.7993297
                     -20                      -2.0192028
                     -15                      -2.2013664
                     -10                       -2.338084
                      -5                      -2.4229519
                       0                      -2.4517199
                       5                      -2.4229519
                      10                       -2.338084
                      15                      -2.2013664
                      20                      -2.0192029
                      25                      -1.7993298
                      30                      -1.5499747
                      35                      -1.2791471
                      40                     -0.99413891
                      45                     -0.70124251
                      50                      -0.4056504
                      55                     -0.11148285
                      60                      0.17810678
                      65                      0.46078891
                      70                      0.73490434
                      75                      0.99931706
                      80                       1.2532825
                      85                       1.4963351
                      90                       1.7282184
                      95                       1.9487293
                     100                       2.1577788
                     105                       2.3552826
                     110                       2.5411516
                     115                       2.7152779
                     120                       2.8775283
                     125                       3.0277456
                     130                       3.1657527
                     135                       3.2913598
                     140                       3.4043728
                     145                       3.5046006
                     150                       3.5918627
                     155                       3.6659948
                     160                        3.726853
                     165                       3.7743171
                     170                       3.8082924
                     175                       3.8287108
                     180                       3.8355313

