        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.5916647
                    -175                      -8.5916647
                    -170                      -8.5916647
                    -165                      -8.5916647
                    -160                      -8.5916647
                    -155                      -8.5916647
                    -150                      -8.5916647
                    -145                      -8.5916647
                    -140                      -8.5916647
                    -135                      -8.5916647
                    -130                      -8.5916647
                    -125                      -8.5916647
                    -120                      -8.5916647
                    -115                      -8.5916647
                    -110                      -8.5916647
                    -105                      -8.5916647
                    -100                      -8.5916647
                     -95                      -8.5916647
                     -90                      -8.5916647
                     -85                      -8.5916647
                     -80                      -8.5916647
                     -75                      -8.5916647
                     -70                      -8.5916647
                     -65                      -8.5916647
                     -60                      -8.5916647
                     -55                      -8.5916647
                     -50                      -8.5916647
                     -45                      -8.5916647
                     -40                      -8.5916647
                     -35                      -8.5916647
                     -30                      -8.5916647
                     -25                      -8.5916647
                     -20                      -8.5916647
                     -15                      -8.5916647
                     -10                      -8.5916647
                      -5                      -8.5916647
                       0                      -8.5916647
                       5                      -8.5916647
                      10                      -8.5916647
                      15                      -8.5916647
                      20                      -8.5916647
                      25                      -8.5916647
                      30                      -8.5916647
                      35                      -8.5916647
                      40                      -8.5916647
                      45                      -8.5916647
                      50                      -8.5916647
                      55                      -8.5916647
                      60                      -8.5916647
                      65                      -8.5916647
                      70                      -8.5916647
                      75                      -8.5916647
                      80                      -8.5916647
                      85                      -8.5916647
                      90                      -8.5916647
                      95                      -8.5916647
                     100                      -8.5916647
                     105                      -8.5916647
                     110                      -8.5916647
                     115                      -8.5916647
                     120                      -8.5916647
                     125                      -8.5916647
                     130                      -8.5916647
                     135                      -8.5916647
                     140                      -8.5916647
                     145                      -8.5916647
                     150                      -8.5916647
                     155                      -8.5916647
                     160                      -8.5916647
                     165                      -8.5916647
                     170                      -8.5916647
                     175                      -8.5916647
                     180                      -8.5916647

