        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.695631
                    -175                      -17.695631
                    -170                      -17.695631
                    -165                      -17.695631
                    -160                      -17.695631
                    -155                      -17.695631
                    -150                      -17.695631
                    -145                      -17.695631
                    -140                      -17.695631
                    -135                      -17.695631
                    -130                      -17.695631
                    -125                      -17.695631
                    -120                      -17.695631
                    -115                      -17.695631
                    -110                      -17.695631
                    -105                      -17.695631
                    -100                      -17.695631
                     -95                      -17.695631
                     -90                      -17.695631
                     -85                      -17.695631
                     -80                      -17.695631
                     -75                      -17.695631
                     -70                      -17.695631
                     -65                      -17.695631
                     -60                      -17.695631
                     -55                      -17.695631
                     -50                      -17.695631
                     -45                      -17.695631
                     -40                      -17.695631
                     -35                      -17.695631
                     -30                      -17.695631
                     -25                      -17.695631
                     -20                      -17.695631
                     -15                      -17.695631
                     -10                      -17.695631
                      -5                      -17.695631
                       0                      -17.695631
                       5                      -17.695631
                      10                      -17.695631
                      15                      -17.695631
                      20                      -17.695631
                      25                      -17.695631
                      30                      -17.695631
                      35                      -17.695631
                      40                      -17.695631
                      45                      -17.695631
                      50                      -17.695631
                      55                      -17.695631
                      60                      -17.695631
                      65                      -17.695631
                      70                      -17.695631
                      75                      -17.695631
                      80                      -17.695631
                      85                      -17.695631
                      90                      -17.695631
                      95                      -17.695631
                     100                      -17.695631
                     105                      -17.695631
                     110                      -17.695631
                     115                      -17.695631
                     120                      -17.695631
                     125                      -17.695631
                     130                      -17.695631
                     135                      -17.695631
                     140                      -17.695631
                     145                      -17.695631
                     150                      -17.695631
                     155                      -17.695631
                     160                      -17.695631
                     165                      -17.695631
                     170                      -17.695631
                     175                      -17.695631
                     180                      -17.695631

