        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3108377
                    -175                      -1.3095831
                    -170                      -1.3057742
                    -165                      -1.2992593
                    -160                      -1.2897989
                    -155                      -1.2770842
                    -150                      -1.2607617
                    -145                      -1.2404602
                    -140                      -1.2158196
                    -135                      -1.1865192
                    -130                      -1.1523027
                    -125                      -1.1129985
                    -120                      -1.0685351
                    -115                      -1.0189505
                    -110                     -0.96439547
                    -105                     -0.90513192
                    -100                     -0.84152743
                     -95                     -0.77404656
                     -90                      -0.7032406
                     -85                     -0.62974184
                     -80                     -0.55423225
                     -75                     -0.47746025
                     -70                      -0.4002129
                     -65                     -0.32330927
                     -60                     -0.24758987
                     -55                     -0.17390574
                     -50                     -0.10310702
                     -45                    -0.036030866
                     -40                     0.026511229
                     -35                     0.083746513
                     -30                      0.13495419
                     -25                      0.17947838
                     -20                      0.21674043
                     -15                      0.24625008
                     -10                      0.26761525
                      -5                      0.28054996
                       0                      0.28488017
                       5                      0.28055513
                      10                      0.26762553
                      15                      0.24626538
                      20                      0.21676063
                      25                      0.17950333
                      30                      0.13498368
                      35                     0.083780334
                      40                     0.026549152
                      45                    -0.035989079
                      50                     -0.10306161
                      55                     -0.17385694
                      60                      -0.2475379
                      65                     -0.32325436
                      70                     -0.40015526
                      75                     -0.47740008
                      80                     -0.55416975
                      85                     -0.62967725
                      90                     -0.70317416
                      95                     -0.77397856
                     100                      -0.8414582
                     105                     -0.90506187
                     110                     -0.96432506
                     115                      -1.0188803
                     120                      -1.0684657
                     125                      -1.1129306
                     130                      -1.1522372
                     135                      -1.1864569
                     140                      -1.2157612
                     145                      -1.2404067
                     150                       -1.260714
                     155                      -1.2770431
                     160                       -1.289765
                     165                      -1.2992333
                     170                      -1.3057566
                     175                      -1.3095742
                     180                      -1.3108377

