        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0534741
                    -175                      -7.0583193
                    -170                       -7.070328
                    -165                      -7.0820304
                    -160                      -7.0814231
                    -155                       -7.052909
                    -150                      -6.9790274
                    -145                      -6.8430446
                    -140                      -6.6320455
                    -135                      -6.3396623
                    -130                      -5.9674227
                    -125                      -5.5241659
                    -120                      -5.0238484
                    -115                      -4.4826996
                    -110                      -3.9167097
                    -105                      -3.3399834
                    -100                      -2.7640026
                     -95                      -2.1975618
                     -90                      -1.6470839
                     -85                      -1.1171528
                     -80                     -0.61071879
                     -75                     -0.12992255
                     -70                      0.32384911
                     -65                      0.74964326
                     -60                       1.1467632
                     -55                       1.5146488
                     -50                       1.8528017
                     -45                       2.1607428
                     -40                       2.4379946
                     -35                       2.6840778
                     -30                       2.8985192
                     -25                       3.0808646
                     -20                        3.230695
                     -15                       3.3476419
                     -10                        3.431402
                      -5                       3.4817498
                       0                       3.4985461
                       5                       3.4817497
                      10                       3.4314018
                      15                       3.3476415
                      20                       3.2306946
                      25                       3.0808641
                      30                       2.8985185
                      35                        2.684077
                      40                       2.4379937
                      45                       2.1607417
                      50                       1.8528004
                      55                       1.5146475
                      60                       1.1467617
                      65                      0.74964162
                      70                      0.32384733
                      75                     -0.12992447
                      80                     -0.61072086
                      85                      -1.1171549
                      90                      -1.6470862
                      95                      -2.1975642
                     100                      -2.7640051
                     105                       -3.339986
                     110                      -3.9167122
                     115                       -4.482702
                     120                      -5.0238507
                     125                       -5.524168
                     130                      -5.9674245
                     135                      -6.3396638
                     140                      -6.6320466
                     145                      -6.8430454
                     150                      -6.9790278
                     155                      -7.0529092
                     160                      -7.0814232
                     165                      -7.0820304
                     170                      -7.0703279
                     175                      -7.0583193
                     180                      -7.0534741

