        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.139089
                    -175                      -12.139089
                    -170                      -12.139089
                    -165                      -12.139089
                    -160                      -12.139089
                    -155                      -12.139089
                    -150                      -12.139089
                    -145                      -12.139089
                    -140                      -12.139089
                    -135                      -12.139089
                    -130                      -12.139089
                    -125                      -12.139089
                    -120                      -12.139089
                    -115                      -12.139089
                    -110                      -12.139089
                    -105                      -12.139089
                    -100                      -12.139089
                     -95                      -12.139089
                     -90                      -12.139089
                     -85                      -12.139089
                     -80                      -12.139089
                     -75                      -12.139089
                     -70                      -12.139089
                     -65                      -12.139089
                     -60                      -12.139089
                     -55                      -12.139089
                     -50                      -12.139089
                     -45                      -12.139089
                     -40                      -12.139089
                     -35                      -12.139089
                     -30                      -12.139089
                     -25                      -12.139089
                     -20                      -12.139089
                     -15                      -12.139089
                     -10                      -12.139089
                      -5                      -12.139089
                       0                      -12.139089
                       5                      -12.139089
                      10                      -12.139089
                      15                      -12.139089
                      20                      -12.139089
                      25                      -12.139089
                      30                      -12.139089
                      35                      -12.139089
                      40                      -12.139089
                      45                      -12.139089
                      50                      -12.139089
                      55                      -12.139089
                      60                      -12.139089
                      65                      -12.139089
                      70                      -12.139089
                      75                      -12.139089
                      80                      -12.139089
                      85                      -12.139089
                      90                      -12.139089
                      95                      -12.139089
                     100                      -12.139089
                     105                      -12.139089
                     110                      -12.139089
                     115                      -12.139089
                     120                      -12.139089
                     125                      -12.139089
                     130                      -12.139089
                     135                      -12.139089
                     140                      -12.139089
                     145                      -12.139089
                     150                      -12.139089
                     155                      -12.139089
                     160                      -12.139089
                     165                      -12.139089
                     170                      -12.139089
                     175                      -12.139089
                     180                      -12.139089

