        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77493923
                    -175                      0.76665921
                    -170                      0.74181019
                    -165                      0.70038707
                    -160                      0.64237813
                    -155                      0.56776001
                    -150                      0.47649076
                    -145                      0.36850082
                    -140                      0.24368192
                    -135                      0.10187387
                    -130                    -0.057150691
                    -125                     -0.23370354
                    -120                     -0.42820003
                    -115                     -0.64118004
                    -110                     -0.87333051
                    -105                      -1.1255093
                    -100                      -1.3987705
                     -95                        -1.69439
                     -90                      -2.0138929
                     -85                      -2.3591394
                     -80                      -2.7321153
                     -75                      -3.1353039
                     -70                      -3.5714751
                     -65                      -4.0437483
                     -60                      -4.5555759
                     -55                      -5.1106819
                     -50                      -5.7129159
                     -45                      -6.3659473
                     -40                      -7.0726612
                     -35                      -7.8340076
                     -30                      -8.6468701
                     -25                      -9.5002722
                     -20                      -10.369097
                     -15                      -11.205199
                     -10                      -11.929203
                      -5                      -12.434159
                       0                      -12.617218
                       5                      -12.434158
                      10                      -11.929202
                      15                      -11.205197
                      20                      -10.369095
                      25                      -9.5002697
                      30                      -8.6468676
                      35                      -7.8340052
                      40                       -7.072659
                      45                      -6.3659452
                      50                       -5.712914
                      55                        -5.11068
                      60                      -4.5555742
                      65                      -4.0437467
                      70                      -3.5714736
                      75                      -3.1353025
                      80                       -2.732114
                      85                      -2.3591382
                      90                      -2.0138917
                      95                       -1.694389
                     100                      -1.3987695
                     105                      -1.1255085
                     110                     -0.87332972
                     115                     -0.64117934
                     120                      -0.4281994
                     125                     -0.23370298
                     130                    -0.057150197
                     135                       0.1018743
                     140                      0.24368229
                     145                      0.36850114
                     150                      0.47649102
                     155                      0.56776023
                     160                       0.6423783
                     165                       0.7003872
                     170                      0.74181027
                     175                      0.76665926
                     180                      0.77493923

