        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.5609177
                    -175                       -8.590014
                    -170                      -8.6762434
                    -165                      -8.8162702
                    -160                      -9.0039025
                    -155                       -9.229133
                    -150                      -9.4768444
                    -145                      -9.7254274
                    -140                      -9.9459518
                    -135                      -10.103066
                    -130                      -10.159047
                    -125                      -10.081485
                    -120                      -9.8524218
                    -115                      -9.4742165
                    -110                      -8.9682923
                    -105                      -8.3676455
                    -100                      -7.7077714
                     -95                      -7.0201293
                     -90                      -6.3293001
                     -85                       -5.652596
                     -80                        -5.00228
                     -75                      -4.3854989
                     -70                      -3.8066231
                     -65                       -3.268021
                     -60                      -2.7707888
                     -55                      -2.3152492
                     -50                      -1.9012798
                     -45                      -1.5285245
                     -40                      -1.1965264
                     -35                      -0.9048073
                     -30                      -0.6529147
                     -25                     -0.44044621
                     -20                     -0.26706122
                     -15                     -0.13248463
                     -10                    -0.036506366
                      -5                       0.0210209
                       0                     0.040184264
                       5                     0.021020809
                      10                    -0.036506549
                      15                     -0.13248491
                      20                      -0.2670616
                      25                     -0.44044668
                      30                     -0.65291528
                      35                       -0.904808
                      40                      -1.1965272
                      45                      -1.5285255
                      50                      -1.9012809
                      55                      -2.3152505
                      60                      -2.7707902
                      65                      -3.2680225
                      70                      -3.8066248
                      75                      -4.3855007
                      80                       -5.002282
                      85                      -5.6525981
                      90                      -6.3293023
                      95                      -7.0201315
                     100                      -7.7077735
                     105                      -8.3676474
                     110                      -8.9682939
                     115                      -9.4742175
                     120                      -9.8524223
                     125                      -10.081485
                     130                      -10.159046
                     135                      -10.103064
                     140                      -9.9459503
                     145                      -9.7254257
                     150                      -9.4768428
                     155                      -9.2291316
                     160                      -9.0039013
                     165                      -8.8162692
                     170                      -8.6762428
                     175                      -8.5900137
                     180                      -8.5609177

