        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5389732
                    -175                       2.5368674
                    -170                       2.5305236
                    -165                        2.519886
                    -160                       2.5048675
                    -155                       2.4853571
                    -150                       2.4612288
                    -145                       2.4323527
                    -140                       2.3986035
                    -135                       2.3598698
                    -130                       2.3160598
                    -125                       2.2671049
                    -120                       2.2129617
                    -115                       2.1536101
                    -110                       2.0890527
                    -105                       2.0193119
                    -100                       1.9444305
                     -95                       1.8644736
                     -90                       1.7795364
                     -85                       1.6897537
                     -80                       1.5953314
                     -75                       1.4965503
                     -70                       1.3938129
                     -65                       1.2876741
                     -60                       1.1788784
                     -55                       1.0683943
                     -50                      0.95744376
                     -45                      0.84751915
                     -40                      0.74038362
                     -35                      0.63804781
                     -30                      0.54271878
                     -25                      0.45671834
                     -20                      0.38237181
                     -15                      0.32187318
                     -10                      0.27713792
                      -5                      0.24965956
                       0                      0.24038864
                       5                      0.24965955
                      10                      0.27713789
                      15                      0.32187315
                      20                      0.38237177
                      25                      0.45671829
                      30                      0.54271873
                      35                      0.63804777
                      40                      0.74038358
                      45                      0.84751912
                      50                      0.95744373
                      55                       1.0683943
                      60                       1.1788784
                      65                       1.2876741
                      70                       1.3938129
                      75                       1.4965503
                      80                       1.5953315
                      85                       1.6897538
                      90                       1.7795365
                      95                       1.8644737
                     100                       1.9444306
                     105                       2.0193121
                     110                       2.0890528
                     115                       2.1536103
                     120                       2.2129618
                     125                       2.2671051
                     130                       2.3160599
                     135                       2.3598699
                     140                       2.3986036
                     145                       2.4323528
                     150                       2.4612289
                     155                       2.4853571
                     160                       2.5048676
                     165                       2.5198861
                     170                       2.5305236
                     175                       2.5368675
                     180                       2.5389732

