        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1512833
                    -175                       1.1438137
                    -170                       1.1214273
                    -165                        1.084204
                    -160                       1.0322759
                    -155                      0.96582559
                    -150                      0.88508358
                    -145                      0.79032609
                    -140                       0.6818722
                    -135                      0.56008137
                    -130                      0.42535145
                    -125                      0.27811763
                    -120                      0.11885272
                    -115                    -0.051930715
                    -110                     -0.23367603
                    -105                     -0.42577531
                    -100                     -0.62755906
                     -95                     -0.83828245
                     -90                      -1.0571078
                     -85                      -1.2829931
                     -80                      -1.5150271
                     -75                      -1.7518637
                     -70                      -1.9920502
                     -65                      -2.2339091
                     -60                      -2.4755103
                     -55                      -2.7146488
                     -50                      -2.9488326
                     -45                      -3.1752833
                     -40                      -3.3909585
                     -35                      -3.5925969
                     -30                      -3.7767958
                     -25                       -3.940118
                     -20                      -4.0792309
                     -15                      -4.1910685
                     -10                      -4.2730045
                      -5                      -4.3230188
                       0                       -4.339837
                       5                      -4.3230186
                      10                      -4.2730041
                      15                      -4.1910679
                      20                      -4.0792302
                      25                      -3.9401171
                      30                      -3.7767948
                      35                      -3.5925959
                      40                      -3.3909573
                      45                      -3.1752822
                      50                      -2.9488314
                      55                      -2.7146476
                      60                      -2.4755091
                      65                      -2.2339079
                      70                       -1.992049
                      75                      -1.7518625
                      80                      -1.5150261
                      85                       -1.282992
                      90                      -1.0571068
                      95                     -0.83828156
                     100                     -0.62755824
                     105                     -0.42577455
                     110                     -0.23367535
                     115                    -0.051930099
                     120                      0.11885327
                     125                      0.27811811
                     130                      0.42535187
                     135                      0.56008173
                     140                      0.68187251
                     145                      0.79032635
                     150                      0.88508379
                     155                      0.96582576
                     160                       1.0322761
                     165                       1.0842041
                     170                       1.1214274
                     175                       1.1438138
                     180                       1.1512833

