        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7767202
                    -175                       3.7698019
                    -170                        3.749093
                    -165                       3.7146671
                    -160                       3.6666454
                    -155                       3.6051947
                    -150                       3.5305246
                    -145                       3.4428828
                    -140                       3.3425493
                    -135                       3.2298289
                    -130                       3.1050423
                    -125                       2.9685158
                    -120                       2.8205698
                    -115                       2.6615082
                    -110                        2.491608
                    -105                       2.3111122
                    -100                       2.1202272
                     -95                       1.9191265
                     -90                       1.7079634
                     -85                       1.4868999
                     -80                       1.2561302
                     -75                        1.015946
                     -70                      0.76680392
                     -65                      0.50941297
                     -60                      0.24484189
                     -55                    -0.025357583
                     -50                     -0.29901546
                     -45                     -0.57320615
                     -40                      -0.8441253
                     -35                      -1.1070066
                     -30                      -1.3561133
                     -25                      -1.5848483
                     -20                      -1.7860236
                     -15                       -1.952314
                     -10                      -2.0768827
                      -5                      -2.1541056
                       0                      -2.1802665
                       5                      -2.1541026
                      10                      -2.0768769
                      15                      -1.9523055
                      20                      -1.7860129
                      25                      -1.5848358
                      30                      -1.3560994
                      35                      -1.1069917
                      40                      -0.8441099
                      45                     -0.57319051
                      50                     -0.29899989
                      55                    -0.025342298
                      60                      0.24485669
                      65                      0.50942714
                      70                      0.76681735
                      75                       1.0159586
                      80                       1.2561419
                      85                       1.4869107
                      90                       1.7079732
                      95                       1.9191354
                     100                       2.1202353
                     105                       2.3111194
                     110                       2.4916143
                     115                       2.6615137
                     120                       2.8205745
                     125                       2.9685198
                     130                       3.1050457
                     135                       3.2298316
                     140                       3.3425515
                     145                       3.4428846
                     150                       3.5305261
                     155                       3.6051958
                     160                       3.6666462
                     165                       3.7146677
                     170                       3.7490933
                     175                        3.769802
                     180                       3.7767202

