        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.880223
                    -175                      -13.880223
                    -170                      -13.880223
                    -165                      -13.880223
                    -160                      -13.880223
                    -155                      -13.880223
                    -150                      -13.880223
                    -145                      -13.880223
                    -140                      -13.880223
                    -135                      -13.880223
                    -130                      -13.880223
                    -125                      -13.880223
                    -120                      -13.880223
                    -115                      -13.880223
                    -110                      -13.880223
                    -105                      -13.880223
                    -100                      -13.880223
                     -95                      -13.880223
                     -90                      -13.880223
                     -85                      -13.880223
                     -80                      -13.880223
                     -75                      -13.880223
                     -70                      -13.880223
                     -65                      -13.880223
                     -60                      -13.880223
                     -55                      -13.880223
                     -50                      -13.880223
                     -45                      -13.880223
                     -40                      -13.880223
                     -35                      -13.880223
                     -30                      -13.880223
                     -25                      -13.880223
                     -20                      -13.880223
                     -15                      -13.880223
                     -10                      -13.880223
                      -5                      -13.880223
                       0                      -13.880223
                       5                      -13.880223
                      10                      -13.880223
                      15                      -13.880223
                      20                      -13.880223
                      25                      -13.880223
                      30                      -13.880223
                      35                      -13.880223
                      40                      -13.880223
                      45                      -13.880223
                      50                      -13.880223
                      55                      -13.880223
                      60                      -13.880223
                      65                      -13.880223
                      70                      -13.880223
                      75                      -13.880223
                      80                      -13.880223
                      85                      -13.880223
                      90                      -13.880223
                      95                      -13.880223
                     100                      -13.880223
                     105                      -13.880223
                     110                      -13.880223
                     115                      -13.880223
                     120                      -13.880223
                     125                      -13.880223
                     130                      -13.880223
                     135                      -13.880223
                     140                      -13.880223
                     145                      -13.880223
                     150                      -13.880223
                     155                      -13.880223
                     160                      -13.880223
                     165                      -13.880223
                     170                      -13.880223
                     175                      -13.880223
                     180                      -13.880223

