        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5388388
                    -175                       2.5410883
                    -170                       2.5477425
                    -165                       2.5585426
                    -160                       2.5730727
                    -155                       2.5907814
                    -150                       2.6110099
                    -145                       2.6330225
                    -140                       2.6560393
                    -135                       2.6792673
                    -130                       2.7019289
                    -125                       2.7232868
                    -120                       2.7426635
                    -115                        2.759457
                    -110                       2.7731516
                    -105                       2.7833252
                    -100                       2.7896536
                     -95                       2.7919126
                     -90                       2.7899795
                     -85                        2.783808
                     -80                       2.7735276
                     -75                       2.7592932
                     -70                       2.7413861
                     -65                       2.7201866
                     -60                       2.6961721
                     -55                       2.6699121
                     -50                       2.6420609
                     -45                       2.6133464
                     -40                        2.584554
                     -35                       2.5565067
                     -30                       2.5300397
                     -25                       2.5059714
                     -20                       2.4850714
                     -15                       2.4680278
                     -10                       2.4554151
                      -5                       2.4476663
                       0                       2.4450508
                       5                       2.4476663
                      10                        2.455415
                      15                       2.4680277
                      20                       2.4850713
                      25                       2.5059713
                      30                       2.5300396
                      35                       2.5565065
                      40                       2.5845538
                      45                       2.6133461
                      50                       2.6420607
                      55                       2.6699118
                      60                       2.6961718
                      65                       2.7201863
                      70                       2.7413858
                      75                       2.7592929
                      80                       2.7735272
                      85                       2.7838076
                      90                       2.7899791
                      95                       2.7919123
                     100                       2.7896532
                     105                       2.7833248
                     110                       2.7731513
                     115                       2.7594567
                     120                       2.7426632
                     125                       2.7232865
                     130                       2.7019286
                     135                        2.679267
                     140                        2.656039
                     145                       2.6330223
                     150                       2.6110097
                     155                       2.5907812
                     160                       2.5730725
                     165                       2.5585425
                     170                       2.5477425
                     175                       2.5410883
                     180                       2.5388388

