        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.0245916
                    -175                      -4.9929945
                    -170                      -4.8997662
                    -165                      -4.7493542
                    -160                      -4.5484636
                    -155                      -4.3052053
                    -150                      -4.0282272
                    -145                      -3.7259839
                    -140                      -3.4062258
                    -135                      -3.0757119
                    -130                      -2.7401067
                    -125                      -2.4040065
                    -120                      -2.0710411
                    -115                      -1.7440115
                    -110                      -1.4250364
                    -105                      -1.1156902
                    -100                     -0.81712714
                     -95                      -0.5301853
                     -90                      -0.2554733
                     -85                    0.0067569138
                     -80                      0.25577179
                     -75                      0.49149061
                     -70                      0.71367146
                     -65                       0.9220863
                     -60                       1.1165074
                     -55                       1.2966997
                     -50                       1.4624182
                     -45                       1.6134088
                     -40                       1.7494119
                     -35                       1.8701682
                     -30                       1.9754253
                     -25                       2.0649453
                     -20                       2.1385118
                     -15                       2.1959371
                     -10                       2.2370683
                      -5                       2.2617923
                       0                       2.2700397
                       5                       2.2617925
                      10                       2.2370686
                      15                       2.1959376
                      20                       2.1385125
                      25                       2.0649462
                      30                       1.9754263
                      35                       1.8701693
                      40                       1.7494132
                      45                       1.6134102
                      50                       1.4624197
                      55                       1.2967013
                      60                        1.116509
                      65                        0.922088
                      70                      0.71367319
                      75                      0.49149236
                      80                      0.25577353
                      85                    0.0067586222
                      90                     -0.25547165
                      95                     -0.53018372
                     100                     -0.81712565
                     105                      -1.1156888
                     110                      -1.4250351
                     115                      -1.7440105
                     120                      -2.0710402
                     125                      -2.4040058
                     130                      -2.7401061
                     135                      -3.0757115
                     140                      -3.4062256
                     145                      -3.7259839
                     150                      -4.0282273
                     155                      -4.3052055
                     160                      -4.5484638
                     165                      -4.7493545
                     170                      -4.8997664
                     175                      -4.9929946
                     180                      -5.0245916

