        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9572713
                    -175                      -5.9745424
                    -170                       -6.023574
                    -165                      -6.0964323
                    -160                      -6.1796344
                    -155                      -6.2541364
                    -150                      -6.2960887
                    -145                      -6.2790186
                    -140                      -6.1777926
                    -135                      -5.9737651
                    -130                      -5.6593126
                    -125                      -5.2395756
                    -120                      -4.7304845
                    -115                      -4.1542029
                    -110                      -3.5342124
                    -105                      -2.8917431
                    -100                       -2.244036
                     -95                      -1.6040471
                     -90                     -0.98095699
                     -85                     -0.38099002
                     -80                      0.19184125
                     -75                       0.7349623
                     -70                        1.246784
                     -65                       1.7263103
                     -60                       2.1728825
                     -55                        2.586012
                     -50                       2.9652797
                     -45                       3.3102795
                     -40                       3.6205942
                     -35                       3.8957915
                     -30                       4.1354316
                     -25                       4.3390832
                     -20                       4.5063406
                     -15                       4.6368431
                     -10                       4.7302909
                      -5                       4.7864595
                       0                       4.8052099
                       5                       4.7864608
                      10                       4.7302935
                      15                       4.6368471
                      20                       4.5063459
                      25                       4.3390898
                      30                       4.1354397
                      35                        3.895801
                      40                       3.6206052
                      45                       3.3102919
                      50                       2.9652937
                      55                       2.5860276
                      60                       2.1728997
                      65                       1.7263292
                      70                       1.2468046
                      75                      0.73498464
                      80                      0.19186529
                      85                     -0.38096436
                      90                     -0.98092984
                      95                      -1.6040186
                     100                      -2.2440066
                     105                      -2.8917134
                     110                       -3.534183
                     115                      -4.1541748
                     120                      -4.7304587
                     125                      -5.2395533
                     130                      -5.6592948
                     135                      -5.9737523
                     140                      -6.1777848
                     145                      -6.2790151
                     150                      -6.2960886
                     155                      -6.2541385
                     160                      -6.1796375
                     165                      -6.0964354
                     170                      -6.0235765
                     175                      -5.9745438
                     180                      -5.9572713

