        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.77887303
                    -175                      0.77027451
                    -170                      0.74445436
                    -165                      0.70136054
                    -160                      0.64090448
                    -155                      0.56295823
                    -150                      0.46735025
                    -145                       0.3538597
                    -140                      0.22220905
                    -135                     0.072054643
                    -130                    -0.097024836
                    -125                     -0.28554237
                    -120                     -0.49411926
                    -115                     -0.72350473
                    -110                     -0.97459871
                    -105                      -1.2484784
                    -100                      -1.5464288
                     -95                      -1.8699786
                     -90                      -2.2209414
                     -85                      -2.6015216
                     -80                      -3.0141588
                     -75                      -3.4619012
                     -70                      -3.9482997
                     -65                      -4.4775562
                     -60                      -5.0546465
                     -55                       -5.685464
                     -50                      -6.3769741
                     -45                      -7.1373501
                     -40                      -7.9760072
                     -35                      -8.9033247
                     -30                       -9.929536
                     -25                      -11.061519
                     -20                      -12.294494
                     -15                       -13.59229
                     -10                      -14.847127
                      -5                       -15.82805
                       0                      -16.212489
                       5                      -15.828049
                      10                      -14.847127
                      15                      -13.592289
                      20                      -12.294494
                      25                      -11.061518
                      30                      -9.9295357
                      35                      -8.9033244
                      40                      -7.9760069
                      45                      -7.1373498
                      50                      -6.3769737
                      55                      -5.6854636
                      60                      -5.0546461
                      65                      -4.4775557
                      70                      -3.9482992
                      75                      -3.4619007
                      80                      -3.0141583
                      85                      -2.6015211
                      90                      -2.2209408
                      95                      -1.8699781
                     100                      -1.5464283
                     105                      -1.2484778
                     110                     -0.97459813
                     115                     -0.72350416
                     120                     -0.49411871
                     125                     -0.28554183
                     130                    -0.097024322
                     135                     0.072055127
                     140                       0.2222095
                     145                       0.3538601
                     150                       0.4673506
                     155                      0.56295854
                     160                      0.64090473
                     165                      0.70136073
                     170                      0.74445449
                     175                      0.77027457
                     180                      0.77887303

