        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7024731
                    -175                      -2.7062216
                    -170                      -2.7169727
                    -165                      -2.7332479
                    -160                      -2.7526478
                    -155                      -2.7719561
                    -150                      -2.7872974
                    -145                       -2.794353
                    -140                      -2.7886358
                    -135                      -2.7658099
                    -130                      -2.7220295
                    -125                      -2.6542599
                    -120                      -2.5605345
                    -115                      -2.4401092
                    -110                      -2.2934925
                    -105                      -2.1223514
                    -100                       -1.929318
                     -95                      -1.7177368
                     -90                      -1.4913969
                     -85                      -1.2543654
                     -80                       -1.010468
                     -75                     -0.76361175
                     -70                     -0.51738452
                     -65                     -0.27508179
                     -60                    -0.039691183
                     -55                      0.18610169
                     -50                      0.39989575
                     -45                      0.59955263
                     -40                      0.78317539
                     -35                      0.94909044
                     -30                       1.0958338
                     -25                       1.2221421
                     -20                       1.3269468
                     -15                       1.4093726
                     -10                       1.4687367
                      -5                       1.5045501
                       0                       1.5165188
                       5                         1.50455
                      10                       1.4687364
                      15                       1.4093722
                      20                       1.3269463
                      25                       1.2221415
                      30                       1.0958332
                      35                      0.94908969
                      40                      0.78317455
                      45                      0.59955172
                      50                      0.39989477
                      55                      0.18610066
                      60                    -0.039692265
                      65                     -0.27508291
                      70                     -0.51738567
                      75                     -0.76361291
                      80                      -1.0104692
                      85                      -1.2543666
                      90                       -1.491398
                      95                      -1.7177379
                     100                       -1.929319
                     105                      -2.1223524
                     110                      -2.2934934
                     115                        -2.44011
                     120                      -2.5605353
                     125                      -2.6542606
                     130                      -2.7220301
                     135                      -2.7658104
                     140                      -2.7886363
                     145                      -2.7943534
                     150                      -2.7872977
                     155                      -2.7719564
                     160                       -2.752648
                     165                      -2.7332481
                     170                      -2.7169728
                     175                      -2.7062216
                     180                      -2.7024731

