        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.159042
                    -175                       3.1550023
                    -170                       3.1428671
                    -165                       3.1226006
                    -160                       3.0941466
                    -155                       3.0574325
                    -150                        3.012376
                    -145                         2.95889
                    -140                       2.8968887
                    -135                        2.826292
                    -130                       2.7470287
                    -125                       2.6590375
                    -120                       2.5622671
                    -115                       2.4566756
                    -110                       2.3422285
                    -105                       2.2188999
                    -100                       2.0866753
                     -95                       1.9455599
                     -90                       1.7955928
                     -85                        1.636853
                     -80                       1.4695658
                     -75                       1.2940303
                     -70                       1.1107556
                     -65                      0.92050489
                     -60                      0.72437028
                     -55                      0.52385172
                     -50                      0.32093557
                     -45                      0.11816278
                     -40                    -0.081325709
                     -35                     -0.27378282
                     -30                     -0.45490726
                     -25                     -0.61997185
                     -20                     -0.76404099
                     -15                     -0.88227668
                     -10                     -0.97031271
                      -5                       -1.024653
                       0                      -1.0430307
                       5                      -1.0246584
                      10                     -0.97032326
                      15                     -0.88229198
                      20                     -0.76406046
                      25                     -0.61999482
                      30                     -0.45493299
                      35                     -0.27381059
                      40                    -0.081354801
                      45                      0.11813301
                      50                       0.3209057
                      55                      0.52382226
                      60                      0.72434165
                      65                      0.92047745
                      70                       1.1107296
                      75                        1.294006
                      80                       1.4695434
                      85                       1.6368325
                      90                       1.7955743
                      95                       1.9455434
                     100                       2.0866608
                     105                       2.2188873
                     110                       2.3422178
                     115                       2.4566666
                     120                       2.5622599
                     125                       2.6590316
                     130                       2.7470242
                     135                       2.8262887
                     140                       2.8968863
                     145                       2.9588884
                     150                        3.012375
                     155                        3.057432
                     160                       3.0941463
                     165                       3.1226006
                     170                       3.1428671
                     175                       3.1550023
                     180                        3.159042

