        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.0548468
                    -175                      -5.0548468
                    -170                      -5.0548468
                    -165                      -5.0548468
                    -160                      -5.0548468
                    -155                      -5.0548468
                    -150                      -5.0548468
                    -145                      -5.0548468
                    -140                      -5.0548468
                    -135                      -5.0548468
                    -130                      -5.0548468
                    -125                      -5.0548468
                    -120                      -5.0548468
                    -115                      -5.0548468
                    -110                      -5.0548468
                    -105                      -5.0548468
                    -100                      -5.0548468
                     -95                      -5.0548468
                     -90                      -5.0548468
                     -85                      -5.0548468
                     -80                      -5.0548468
                     -75                      -5.0548468
                     -70                      -5.0548468
                     -65                      -5.0548468
                     -60                      -5.0548468
                     -55                      -5.0548468
                     -50                      -5.0548468
                     -45                      -5.0548468
                     -40                      -5.0548468
                     -35                      -5.0548468
                     -30                      -5.0548468
                     -25                      -5.0548468
                     -20                      -5.0548468
                     -15                      -5.0548468
                     -10                      -5.0548468
                      -5                      -5.0548468
                       0                      -5.0548468
                       5                      -5.0548468
                      10                      -5.0548468
                      15                      -5.0548468
                      20                      -5.0548468
                      25                      -5.0548468
                      30                      -5.0548468
                      35                      -5.0548468
                      40                      -5.0548468
                      45                      -5.0548468
                      50                      -5.0548468
                      55                      -5.0548468
                      60                      -5.0548468
                      65                      -5.0548468
                      70                      -5.0548468
                      75                      -5.0548468
                      80                      -5.0548468
                      85                      -5.0548468
                      90                      -5.0548468
                      95                      -5.0548468
                     100                      -5.0548468
                     105                      -5.0548468
                     110                      -5.0548468
                     115                      -5.0548468
                     120                      -5.0548468
                     125                      -5.0548468
                     130                      -5.0548468
                     135                      -5.0548468
                     140                      -5.0548468
                     145                      -5.0548468
                     150                      -5.0548468
                     155                      -5.0548468
                     160                      -5.0548468
                     165                      -5.0548468
                     170                      -5.0548468
                     175                      -5.0548468
                     180                      -5.0548468

