        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1705169
                    -175                      -1.1729443
                    -170                      -1.1802048
                    -165                      -1.1922132
                    -160                      -1.2088321
                    -155                      -1.2298777
                    -150                       -1.255128
                    -145                      -1.2843318
                    -140                      -1.3172186
                    -135                      -1.3535072
                    -130                      -1.3929141
                    -125                      -1.4351596
                    -120                      -1.4799723
                    -115                      -1.5270905
                    -110                      -1.5762615
                    -105                      -1.6272385
                    -100                      -1.6797753
                     -95                      -1.7336197
                     -90                      -1.7885062
                     -85                      -1.8441524
                     -80                      -1.9002375
                     -75                       -1.956418
                     -70                      -2.0123109
                     -65                      -2.0674957
                     -60                      -2.1215162
                     -55                      -2.1738847
                     -50                      -2.2240891
                     -45                      -2.2716023
                     -40                      -2.3158932
                     -35                      -2.3564393
                     -30                        -2.39274
                     -25                      -2.4243298
                     -20                      -2.4507907
                     -15                      -2.4717641
                     -10                        -2.48696
                      -5                      -2.4961657
                       0                      -2.4992512
                       5                      -2.4961657
                      10                      -2.4869599
                      15                      -2.4717639
                      20                      -2.4507905
                      25                      -2.4243295
                      30                      -2.3927397
                      35                      -2.3564389
                      40                      -2.3158928
                      45                      -2.2716019
                      50                      -2.2240886
                      55                      -2.1738842
                      60                      -2.1215157
                      65                      -2.0674952
                      70                      -2.0123103
                      75                      -1.9564175
                      80                      -1.9002369
                      85                      -1.8441518
                      90                      -1.7885056
                      95                      -1.7336191
                     100                      -1.6797748
                     105                       -1.627238
                     110                      -1.5762611
                     115                        -1.52709
                     120                      -1.4799719
                     125                      -1.4351592
                     130                      -1.3929137
                     135                      -1.3535069
                     140                      -1.3172184
                     145                      -1.2843316
                     150                      -1.2551278
                     155                      -1.2298775
                     160                       -1.208832
                     165                      -1.1922131
                     170                      -1.1802047
                     175                      -1.1729442
                     180                      -1.1705169

