        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3719567
                    -175                       1.3641142
                    -170                       1.3405944
                    -165                       1.3013761
                    -160                       1.2464213
                    -155                       1.1756719
                    -150                       1.0890439
                    -145                      0.98642098
                    -140                      0.86764558
                    -135                       0.7325086
                    -130                      0.58073731
                    -125                      0.41198151
                    -120                      0.22579813
                    -115                     0.021634376
                    -110                     -0.20119022
                    -105                      -0.4435026
                    -100                     -0.70629528
                     -95                      -0.9907452
                     -90                      -1.2982314
                     -85                      -1.6303536
                     -80                      -1.9889284
                     -75                      -2.3760191
                     -70                      -2.7939075
                     -65                      -3.2450697
                     -60                       -3.732111
                     -55                      -4.2576385
                     -50                      -4.8240296
                     -45                      -5.4330213
                     -40                      -6.0849984
                     -35                      -6.7777845
                     -30                      -7.5046504
                     -25                       -8.251205
                     -20                      -8.9910281
                     -15                      -9.6808362
                     -10                       -10.25833
                      -5                      -10.649111
                       0                      -10.788179
                       5                      -10.649119
                      10                      -10.258344
                      15                      -9.6808545
                      20                      -8.9910486
                      25                      -8.2512263
                      30                      -7.5046715
                      35                      -6.7778048
                      40                      -6.0850176
                      45                      -5.4330393
                      50                      -4.8240464
                      55                      -4.2576541
                      60                      -3.7321254
                      65                       -3.245083
                      70                      -2.7939196
                      75                      -2.3760303
                      80                      -1.9889386
                      85                      -1.6303629
                      90                      -1.2982399
                      95                     -0.99075291
                     100                     -0.70630225
                     105                     -0.44350888
                     110                     -0.20119586
                     115                     0.021629345
                     120                      0.22579366
                     125                      0.41197757
                     130                      0.58073386
                     135                       0.7325056
                     140                      0.86764301
                     145                       0.9864188
                     150                       1.0890421
                     155                       1.1756704
                     160                       1.2464202
                     165                       1.3013752
                     170                       1.3405938
                     175                       1.3641139
                     180                       1.3719567

