        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.3524619
                    -175                      -7.3831875
                    -170                      -7.4718119
                    -165                      -7.6072996
                    -160                       -7.769775
                    -155                      -7.9290021
                    -150                      -8.0441131
                    -145                      -8.0669714
                    -140                      -7.9512682
                    -135                      -7.6660434
                    -130                      -7.2068351
                    -125                       -6.596577
                    -120                      -5.8755904
                    -115                      -5.0880175
                    -110                      -4.2721012
                    -105                      -3.4563759
                    -100                      -2.6599657
                     -95                      -1.8945937
                     -90                      -1.1668022
                     -85                     -0.47975137
                     -80                      0.16533636
                     -75                      0.76847632
                     -70                        1.330216
                     -65                        1.851318
                     -60                       2.3325544
                     -55                       2.7745948
                     -50                       3.1779567
                     -45                       3.5429928
                     -40                       3.8699012
                     -35                        4.158749
                     -30                       4.4095016
                     -25                        4.622054
                     -20                        4.796261
                     -15                       4.9319643
                     -10                       5.0290162
                      -5                       5.0872975
                       0                       5.1067314
                       5                       5.0872977
                      10                       5.0290165
                      15                       4.9319648
                      20                       4.7962617
                      25                       4.6220549
                      30                       4.4095027
                      35                       4.1587503
                      40                       3.8699027
                      45                       3.5429945
                      50                       3.1779586
                      55                       2.7745969
                      60                       2.3325567
                      65                       1.8513206
                      70                       1.3302188
                      75                      0.76847941
                      80                      0.16533972
                      85                     -0.47974773
                      90                      -1.1667983
                      95                      -1.8945896
                     100                      -2.6599613
                     105                      -3.4563713
                     110                      -4.2720966
                     115                      -5.0880128
                     120                       -5.875586
                     125                      -6.5965731
                     130                      -7.2068318
                     135                      -7.6660409
                     140                      -7.9512667
                     145                      -8.0669708
                     150                      -8.0441132
                     155                      -7.9290025
                     160                      -7.7697756
                     165                      -7.6073002
                     170                      -7.4718124
                     175                      -7.3831877
                     180                      -7.3524619

