        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1753337
                    -175                      -3.1776703
                    -170                      -3.1843955
                    -165                      -3.1946291
                    -160                      -3.2069563
                    -155                      -3.2195058
                    -150                      -3.2300571
                    -145                      -3.2361732
                    -140                       -3.235352
                    -135                      -3.2251875
                    -130                      -3.2035266
                    -125                      -3.1686078
                    -120                      -3.1191686
                    -115                      -3.0545113
                    -110                      -2.9745218
                    -105                      -2.8796455
                    -100                      -2.7708269
                     -95                      -2.6494248
                     -90                      -2.5171179
                     -85                      -2.3757824
                     -80                       -2.227523
                     -75                      -2.0744333
                     -70                       -1.918658
                     -65                      -1.7623278
                     -60                      -1.6075334
                     -55                      -1.4563081
                     -50                      -1.3106143
                     -45                      -1.1723301
                     -40                      -1.0432365
                     -35                     -0.92500107
                     -30                     -0.81916039
                     -25                     -0.72710089
                     -20                      -0.6500387
                     -15                     -0.58900024
                     -10                      -0.5448045
                      -5                     -0.51804798
                       0                     -0.50909336
                       5                     -0.51804809
                      10                     -0.54480472
                      15                     -0.58900058
                      20                     -0.65003915
                      25                     -0.72710146
                      30                     -0.81916107
                      35                     -0.92500185
                      40                      -1.0432374
                      45                      -1.1723311
                      50                      -1.3106154
                      55                      -1.4563093
                      60                      -1.6075346
                      65                      -1.7623292
                      70                      -1.9186595
                      75                      -2.0744348
                      80                      -2.2275245
                      85                      -2.3757839
                      90                      -2.5171195
                      95                      -2.6494264
                     100                      -2.7708285
                     105                      -2.8796471
                     110                      -2.9745234
                     115                      -3.0545128
                     120                      -3.1191701
                     125                      -3.1686091
                     130                      -3.2035279
                     135                      -3.2251887
                     140                       -3.235353
                     145                      -3.2361741
                     150                      -3.2300579
                     155                      -3.2195064
                     160                      -3.2069568
                     165                      -3.1946295
                     170                      -3.1843958
                     175                      -3.1776704
                     180                      -3.1753337

