        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0906238
                    -175                       1.0867052
                    -170                       1.0748861
                    -165                        1.055001
                    -160                        1.026778
                    -155                      0.98984524
                    -150                      0.94373784
                    -145                      0.88790614
                    -140                      0.82172304
                    -135                      0.74449058
                    -130                      0.65544464
                    -125                      0.55375769
                    -120                       0.4385392
                    -115                      0.30883426
                    -110                       0.1636207
                    -105                    0.0018057199
                    -100                     -0.17777688
                     -95                     -0.37636715
                     -90                      -0.5952753
                     -85                     -0.83589139
                     -80                      -1.0995855
                     -75                       -1.387785
                     -70                      -1.7018416
                     -65                      -2.0429574
                     -60                      -2.4120453
                     -55                      -2.8095209
                     -50                      -3.2349984
                     -45                      -3.6868513
                     -40                      -4.1615958
                     -35                      -4.6530619
                     -30                       -5.151354
                     -25                      -5.6417176
                     -20                       -6.103645
                     -15                      -6.5108949
                     -10                      -6.8333878
                      -5                      -7.0417364
                       0                      -7.1139338
                       5                       -7.041736
                      10                      -6.8333871
                      15                      -6.5108939
                      20                      -6.1036439
                      25                      -5.6417164
                      30                      -5.1513527
                      35                      -4.6530606
                      40                      -4.1615945
                      45                        -3.68685
                      50                      -3.2349972
                      55                      -2.8095197
                      60                      -2.4120441
                      65                      -2.0429564
                      70                      -1.7018406
                      75                       -1.387784
                      80                      -1.0995846
                      85                     -0.83589053
                      90                     -0.59527448
                      95                     -0.37636639
                     100                     -0.17777617
                     105                    0.0018063735
                     110                      0.16362131
                     115                      0.30883481
                     120                       0.4385397
                     125                      0.55375815
                     130                      0.65544505
                     135                      0.74449094
                     140                      0.82172336
                     145                      0.88790642
                     150                      0.94373808
                     155                      0.98984543
                     160                       1.0267782
                     165                       1.0550011
                     170                       1.0748862
                     175                       1.0867052
                     180                       1.0906238

