        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.9520145
                    -175                      -1.9588539
                    -170                      -1.9793472
                    -165                      -2.0133891
                    -160                      -2.0608062
                    -155                       -2.121359
                    -150                      -2.1947454
                    -145                      -2.2806042
                    -140                       -2.378519
                    -135                      -2.4880215
                    -130                      -2.6085949
                    -125                      -2.7396754
                    -120                      -2.8806529
                    -115                      -3.0308704
                    -110                      -3.1896204
                    -105                      -3.3561402
                    -100                      -3.5296051
                     -95                      -3.7091193
                     -90                      -3.8937059
                     -85                      -4.0823345
                     -80                       -4.273754
                     -75                      -4.4667188
                     -70                      -4.6598223
                     -65                      -4.8515329
                     -60                      -5.0401946
                     -55                      -5.2240348
                     -50                      -5.4011789
                     -45                      -5.5696744
                     -40                      -5.7275233
                     -35                      -5.8727231
                     -30                      -6.0033158
                     -25                       -6.117442
                     -20                      -6.2133989
                     -15                      -6.2896969
                     -10                      -6.3451137
                      -5                      -6.3787398
                       0                      -6.3900147
                       5                      -6.3787397
                      10                      -6.3451135
                      15                      -6.2896967
                      20                      -6.2133986
                      25                      -6.1174417
                      30                      -6.0033154
                      35                      -5.8727227
                      40                      -5.7275229
                      45                       -5.569674
                      50                      -5.4011784
                      55                      -5.2240343
                      60                      -5.0401942
                      65                      -4.8515325
                      70                      -4.6598219
                      75                      -4.4667184
                      80                      -4.2737536
                      85                      -4.0823342
                      90                      -3.8937057
                      95                      -3.7091191
                     100                      -3.5296049
                     105                      -3.3561401
                     110                      -3.1896203
                     115                      -3.0308703
                     120                      -2.8806529
                     125                      -2.7396753
                     130                      -2.6085949
                     135                      -2.4880215
                     140                       -2.378519
                     145                      -2.2806042
                     150                      -2.1947454
                     155                       -2.121359
                     160                      -2.0608062
                     165                      -2.0133891
                     170                      -1.9793472
                     175                      -1.9588539
                     180                      -1.9520145

