        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.6441206
                    -175                       3.6371497
                    -170                        3.616315
                    -165                       3.5817608
                    -160                       3.5337242
                    -155                       3.4725296
                    -150                       3.3985817
                    -145                       3.3123555
                    -140                       3.2143842
                    -135                       3.1052454
                    -130                       2.9855448
                    -125                       2.8558985
                    -120                       2.7169151
                    -115                       2.5691777
                    -110                       2.4132275
                    -105                        2.249551
                    -100                       2.0785723
                     -95                       1.9006526
                     -90                       1.7160989
                     -85                       1.5251923
                     -80                       1.3281895
                     -75                       1.1254152
                     -70                       0.9172961
                     -65                      0.70444397
                     -60                      0.48774609
                     -55                      0.26846452
                     -50                     0.048338832
                     -45                     -0.17031763
                     -40                     -0.38454234
                     -35                     -0.59068817
                     -30                      -0.7844513
                     -25                     -0.96098662
                     -20                      -1.1151296
                     -15                      -1.2417286
                     -10                      -1.3360682
                      -5                      -1.3943317
                       0                      -1.4140262
                       5                      -1.3943342
                      10                      -1.3360731
                      15                      -1.2417356
                      20                      -1.1151385
                      25                     -0.96099708
                      30                     -0.78446299
                      35                     -0.59070076
                      40                     -0.38455551
                      45                      -0.1703311
                      50                     0.048325321
                      55                      0.26845118
                      60                       0.4877331
                      65                      0.70443147
                      70                      0.91728421
                      75                        1.125404
                      80                        1.328179
                      85                       1.5251826
                      90                       1.7160901
                      95                       1.9006446
                     100                       2.0785651
                     105                       2.2495445
                     110                       2.4132218
                     115                       2.5691728
                     120                       2.7169109
                     125                       2.8558948
                     130                       2.9855417
                     135                       3.1052429
                     140                       3.2143821
                     145                       3.3123538
                     150                       3.3985804
                     155                       3.4725286
                     160                       3.5337234
                     165                       3.5817603
                     170                       3.6163147
                     175                       3.6371495
                     180                       3.6441206

