        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.98991843
                    -175                      0.98393462
                    -170                      0.96597393
                    -165                      0.93595135
                    -160                      0.89372506
                    -155                      0.83909584
                    -150                      0.77180617
                    -145                      0.69153836
                    -140                      0.59791152
                    -135                      0.49047721
                    -130                      0.36871341
                    -125                      0.23201668
                    -120                      0.07969275
                    -115                     -0.08905457
                    -110                     -0.27513564
                    -105                     -0.47958803
                    -100                      -0.7035896
                     -95                     -0.94847075
                     -90                      -1.2157247
                     -85                      -1.5070007
                     -80                      -1.8241532
                     -75                       -2.169163
                     -70                      -2.5441536
                     -65                      -2.9513286
                     -60                      -3.3928765
                     -55                      -3.8708076
                     -50                      -4.3866802
                     -45                      -4.9411499
                     -40                      -5.5332379
                     -35                      -6.1591725
                     -30                      -6.8106218
                     -25                      -7.4721786
                     -20                      -8.1182458
                     -15                      -8.7102919
                     -10                      -9.1969922
                      -5                      -9.5211509
                       0                      -9.6354237
                       5                      -9.5211362
                      10                      -9.1969651
                      15                       -8.710256
                      20                      -8.1182047
                      25                      -7.4721352
                      30                      -6.8105782
                      35                        -6.15913
                      40                      -5.5331972
                      45                      -4.9411115
                      50                      -4.3866443
                      55                      -3.8707741
                      60                      -3.3928455
                      65                         -2.9513
                      70                      -2.5441273
                      75                      -2.1691388
                      80                      -1.8241311
                      85                      -1.5069806
                      90                      -1.2157064
                      95                     -0.94845421
                     100                     -0.70357469
                     105                     -0.47957465
                     110                     -0.27512369
                     115                    -0.089043951
                     120                     0.079702128
                     125                      0.23202491
                     130                      0.36872057
                     135                      0.49048339
                     140                      0.59791679
                     145                       0.6915428
                     150                      0.77180985
                     155                       0.8390988
                     160                      0.89372736
                     165                      0.93595305
                     170                      0.96597504
                     175                      0.98393517
                     180                      0.98991843

