        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.064806
                    -175                       3.0510262
                    -170                       3.0096815
                    -165                       2.9407743
                    -160                       2.8443065
                    -155                       2.7202762
                    -150                       2.5686732
                    -145                       2.3894738
                    -140                       2.1826337
                    -135                       1.9480813
                    -130                         1.68571
                    -125                       1.3953701
                    -120                       1.0768612
                    -115                      0.72992593
                    -110                      0.35424462
                    -105                    -0.050567474
                    -100                     -0.48495937
                     -95                     -0.94943889
                     -90                      -1.4445609
                     -85                      -1.9709844
                     -80                      -2.5291387
                     -75                      -3.1196174
                     -70                      -3.7428219
                     -65                      -4.3989314
                     -60                      -5.0877573
                     -55                      -5.8085297
                     -50                      -6.5595805
                     -45                       -7.337869
                     -40                      -8.1382692
                     -35                      -8.9525132
                     -30                      -9.7676781
                     -25                      -10.564183
                     -20                      -11.313558
                     -15                      -11.976928
                     -10                      -12.506263
                      -5                      -12.851053
                       0                      -12.971158
                       5                      -12.851053
                      10                      -12.506263
                      15                      -11.976928
                      20                      -11.313558
                      25                      -10.564184
                      30                      -9.7676787
                      35                      -8.9525138
                      40                      -8.1382698
                      45                      -7.3378696
                      50                      -6.5595811
                      55                      -5.8085302
                      60                      -5.0877578
                      65                      -4.3989319
                      70                      -3.7428224
                      75                      -3.1196179
                      80                      -2.5291392
                      85                      -1.9709848
                      90                      -1.4445613
                      95                     -0.94943932
                     100                     -0.48495978
                     105                     -0.05056787
                     110                      0.35424424
                     115                      0.72992557
                     120                       1.0768608
                     125                       1.3953697
                     130                       1.6857097
                     135                       1.9480811
                     140                       2.1826334
                     145                       2.3894736
                     150                        2.568673
                     155                        2.720276
                     160                       2.8443063
                     165                       2.9407742
                     170                       3.0096814
                     175                       3.0510262
                     180                        3.064806

