        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8519292
                    -175                         1.85435
                    -170                       1.8616299
                    -165                       1.8737405
                    -160                       1.8906337
                    -155                       1.9122414
                    -150                       1.9384749
                    -145                       1.9692231
                    -140                       2.0043519
                    -135                       2.0437014
                    -130                       2.0870848
                    -125                       2.1342854
                    -120                       2.1850549
                    -115                       2.2391109
                    -110                       2.2961357
                    -105                        2.355775
                    -100                       2.4176376
                     -95                       2.4812963
                     -90                       2.5462897
                     -85                       2.6121524
                     -80                       2.6783145
                     -75                       2.7442568
                     -70                       2.8094212
                     -65                       2.8732401
                     -60                       2.9351439
                     -55                       2.9945678
                     -50                       3.0509598
                     -45                        3.103788
                     -40                       3.1525476
                     -35                       3.1967679
                     -30                       3.2360181
                     -25                       3.2699132
                     -20                        3.298119
                     -15                       3.3203559
                     -10                        3.336403
                      -5                       3.3461003
                       0                       3.3493512
                       5                       3.3460975
                      10                       3.3363975
                      15                       3.3203478
                      20                       3.2981082
                      25                          3.2699
                      30                       3.2360024
                      35                       3.1967499
                      40                       3.1525275
                      45                       3.1037659
                      50                        3.050936
                      55                       2.9945424
                      60                       2.9351171
                      65                       2.8732122
                      70                       2.8093922
                      75                       2.7442271
                      80                       2.6782843
                      85                       2.6121219
                      90                       2.5462591
                      95                       2.4812659
                     100                       2.4176076
                     105                       2.3557457
                     110                       2.2961072
                     115                       2.2390834
                     120                       2.1850286
                     125                       2.1342606
                     130                       2.0870616
                     135                         2.04368
                     140                       2.0043324
                     145                       1.9692058
                     150                       1.9384598
                     155                       1.9122287
                     160                       1.8906234
                     165                       1.8737327
                     170                       1.8616247
                     175                       1.8543473
                     180                       1.8519292

