        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3383017
                    -175                       1.3353765
                    -170                       1.3265425
                    -165                       1.3116373
                    -160                       1.2903958
                    -155                       1.2624592
                    -150                       1.2273853
                    -145                       1.1846606
                    -140                       1.1337121
                    -135                       1.0739185
                    -130                       1.0046202
                    -125                      0.92512772
                    -120                      0.83472755
                    -115                      0.73268782
                    -110                      0.61826279
                    -105                      0.49069819
                    -100                      0.34923876
                     -95                      0.19313978
                     -90                     0.021684892
                     -85                     -0.16578127
                     -80                     -0.36983678
                     -75                     -0.59089635
                     -70                     -0.82915673
                     -65                      -1.0844926
                     -60                       -1.356327
                     -55                       -1.643466
                     -50                      -1.9438956
                     -45                       -2.254542
                     -40                      -2.5710078
                     -35                       -2.887314
                     -30                      -3.1957057
                     -25                      -3.4866124
                     -20                      -3.7488865
                     -15                      -3.9704434
                     -10                      -4.1393704
                      -5                      -4.2454198
                       0                      -4.2816013
                       5                      -4.2454196
                      10                      -4.1393701
                      15                       -3.970443
                      20                       -3.748886
                      25                      -3.4866119
                      30                      -3.1957051
                      35                      -2.8873134
                      40                      -2.5710072
                      45                      -2.2545415
                      50                      -1.9438951
                      55                      -1.6434655
                      60                      -1.3563265
                      65                      -1.0844922
                      70                     -0.82915635
                      75                     -0.59089602
                      80                     -0.36983649
                      85                     -0.16578103
                      90                     0.021685087
                      95                      0.19313993
                     100                      0.34923886
                     105                      0.49069826
                     110                      0.61826282
                     115                      0.73268782
                     120                      0.83472752
                     125                      0.92512767
                     130                       1.0046202
                     135                       1.0739184
                     140                        1.133712
                     145                       1.1846605
                     150                       1.2273852
                     155                       1.2624591
                     160                       1.2903957
                     165                       1.3116372
                     170                       1.3265425
                     175                       1.3353765
                     180                       1.3383017

