        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2197514
                    -175                      -3.2234072
                    -170                      -3.2337917
                    -165                      -3.2491641
                    -160                      -3.2667015
                    -155                      -3.2826283
                    -150                      -3.2924144
                    -145                      -3.2910507
                    -140                      -3.2734017
                    -135                      -3.2346137
                    -130                      -3.1705417
                    -125                      -3.0781356
                    -120                       -2.955727
                    -115                      -2.8031637
                    -110                      -2.6217753
                    -105                      -2.4141823
                    -100                      -2.1839983
                     -95                       -1.935484
                     -90                      -1.6732132
                     -85                      -1.4018861
                     -80                      -1.1257443
                     -75                     -0.84899374
                     -70                     -0.57537245
                     -65                     -0.30822115
                     -60                    -0.050496095
                     -55                      0.19520006
                     -50                      0.42658071
                     -45                      0.64163813
                     -40                      0.83861096
                     -35                       1.0159582
                     -30                       1.1723402
                     -25                       1.3066055
                     -20                       1.4177834
                     -15                         1.50508
                     -10                       1.5678769
                      -5                       1.6057312
                       0                        1.618377
                       5                       1.6057311
                      10                       1.5678767
                      15                       1.5050798
                      20                       1.4177831
                      25                       1.3066051
                      30                       1.1723397
                      35                       1.0159577
                      40                      0.83861035
                      45                      0.64163744
                      50                      0.42657995
                      55                      0.19519923
                      60                    -0.050496988
                      65                      -0.3082221
                      70                     -0.57537346
                      75                     -0.84899479
                      80                      -1.1257454
                      85                      -1.4018872
                      90                      -1.6732143
                      95                      -1.9354852
                     100                      -2.1839994
                     105                      -2.4141834
                     110                      -2.6217763
                     115                      -2.8031646
                     120                      -2.9557278
                     125                      -3.0781363
                     130                      -3.1705422
                     135                      -3.2346142
                     140                      -3.2734021
                     145                       -3.291051
                     150                      -3.2924146
                     155                      -3.2826285
                     160                      -3.2667016
                     165                      -3.2491641
                     170                      -3.2337918
                     175                      -3.2234072
                     180                      -3.2197514

