        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.12390338
                    -175                     -0.12933802
                    -170                     -0.14569174
                    -165                     -0.17308995
                    -160                      -0.2117408
                    -155                     -0.26193414
                    -150                      -0.3240406
                    -145                     -0.39851137
                    -140                     -0.48587905
                    -135                      -0.5867602
                    -130                     -0.70185996
                    -125                     -0.83197909
                    -120                     -0.97802361
                    -115                      -1.1410171
                    -110                      -1.3221157
                    -105                      -1.5226254
                    -100                      -1.7440218
                     -95                      -1.9879713
                     -90                      -2.2563537
                     -85                      -2.5512755
                     -80                      -2.8751332
                     -75                      -3.2305724
                     -70                      -3.6205424
                     -65                      -4.0482868
                     -60                      -4.5173191
                     -55                      -5.0313514
                     -50                      -5.5941322
                     -45                      -6.2091209
                     -40                      -6.8788598
                     -35                      -7.6038024
                     -30                      -8.3801891
                     -25                      -9.1963509
                     -20                      -10.026759
                     -15                      -10.823924
                     -10                      -11.511537
                      -5                      -11.989105
                       0                      -12.161755
                       5                      -11.989106
                      10                      -11.511538
                      15                      -10.823925
                      20                      -10.026759
                      25                      -9.1963511
                      30                      -8.3801893
                      35                      -7.6038026
                      40                      -6.8788601
                      45                      -6.2091212
                      50                      -5.5941325
                      55                      -5.0313517
                      60                      -4.5173194
                      65                      -4.0482871
                      70                      -3.6205427
                      75                      -3.2305727
                      80                      -2.8751335
                      85                      -2.5512758
                      90                       -2.256354
                      95                      -1.9879716
                     100                      -1.7440221
                     105                      -1.5226257
                     110                       -1.322116
                     115                      -1.1410174
                     120                     -0.97802387
                     125                     -0.83197934
                     130                     -0.70186019
                     135                     -0.58676042
                     140                     -0.48587925
                     145                     -0.39851155
                     150                     -0.32404076
                     155                     -0.26193427
                     160                     -0.21174091
                     165                     -0.17309003
                     170                     -0.14569179
                     175                     -0.12933805
                     180                     -0.12390338

