        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9255924
                    -175                        2.925475
                    -170                       2.9251385
                    -165                        2.924644
                    -160                       2.9240914
                    -155                       2.9236151
                    -150                       2.9233791
                    -145                       2.9235707
                    -140                        2.924393
                    -135                       2.9260566
                    -130                       2.9287709
                    -125                       2.9327347
                    -120                       2.9381273
                    -115                       2.9450998
                    -110                       2.9537672
                    -105                       2.9642021
                    -100                       2.9764291
                     -95                        2.990422
                     -90                       3.0061022
                     -85                       3.0233238
                     -80                       3.0419364
                     -75                       3.0617006
                     -70                       3.0823519
                     -65                       3.1035931
                     -60                       3.1251026
                     -55                       3.1465424
                     -50                       3.1675668
                     -45                       3.1878307
                     -40                       3.2069978
                     -35                       3.2247475
                     -30                       3.2407823
                     -25                       3.2548328
                     -20                       3.2666634
                     -15                       3.2760758
                     -10                       3.2829127
                      -5                       3.2870598
                       0                        3.288448
                       5                       3.2870598
                      10                       3.2829126
                      15                       3.2760758
                      20                       3.2666634
                      25                       3.2548328
                      30                       3.2407822
                      35                       3.2247475
                      40                       3.2069977
                      45                       3.1878306
                      50                       3.1675667
                      55                       3.1465423
                      60                       3.1251024
                      65                       3.1035929
                      70                       3.0823517
                      75                       3.0617004
                      80                       3.0419362
                      85                       3.0233235
                      90                       3.0061019
                      95                       2.9904217
                     100                       2.9764287
                     105                       2.9642017
                     110                       2.9537669
                     115                       2.9450995
                     120                        2.938127
                     125                       2.9327344
                     130                       2.9287706
                     135                       2.9260563
                     140                       2.9243927
                     145                       2.9235704
                     150                       2.9233789
                     155                       2.9236149
                     160                       2.9240913
                     165                       2.9246439
                     170                       2.9251384
                     175                        2.925475
                     180                       2.9255924

