        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.16557771
                    -175                     -0.16901256
                    -170                     -0.17920911
                    -165                     -0.19582893
                    -160                     -0.21831845
                    -155                     -0.24592465
                    -150                     -0.27771699
                    -145                     -0.31261553
                    -140                     -0.34942487
                    -135                     -0.38687322
                    -130                      -0.4236556
                    -125                     -0.45847968
                    -120                     -0.49011237
                    -115                     -0.51742503
                    -110                     -0.53943491
                    -105                     -0.55534065
                    -100                     -0.56455006
                     -95                     -0.56669851
                     -90                     -0.56165768
                     -85                     -0.54952868
                     -80                     -0.53065771
                     -75                     -0.50557383
                     -70                     -0.47499713
                     -65                     -0.43980059
                     -60                     -0.40097804
                     -55                     -0.35961055
                     -50                     -0.31683282
                     -45                     -0.27380019
                     -40                      -0.2316574
                     -35                     -0.19150944
                     -30                     -0.15439497
                     -25                     -0.12126259
                     -20                    -0.092950116
                     -15                    -0.070167035
                     -10                    -0.053480066
                      -5                    -0.043301998
                       0                    -0.039883706
                       5                    -0.043301917
                      10                    -0.053479906
                      15                      -0.0701668
                      20                    -0.092949811
                      25                     -0.12126222
                      30                     -0.15439455
                      35                     -0.19150898
                      40                      -0.2316569
                      45                     -0.27379967
                      50                     -0.31683229
                      55                     -0.35961003
                      60                     -0.40097753
                      65                     -0.43980011
                      70                     -0.47499668
                      75                     -0.50557342
                      80                     -0.53065735
                      85                     -0.54952837
                      90                     -0.56165742
                      95                      -0.5666983
                     100                     -0.56454989
                     105                     -0.55534052
                     110                     -0.53943481
                     115                     -0.51742497
                     120                     -0.49011233
                     125                     -0.45847965
                     130                     -0.42365558
                     135                     -0.38687321
                     140                     -0.34942486
                     145                     -0.31261552
                     150                     -0.27771698
                     155                     -0.24592464
                     160                     -0.21831844
                     165                     -0.19582892
                     170                     -0.17920911
                     175                     -0.16901256
                     180                     -0.16557771

