        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3510052
                    -175                       1.3436229
                    -170                        1.321464
                    -165                        1.284466
                    -160                       1.2325234
                    -155                       1.1654857
                    -150                       1.0831545
                    -145                      0.98527951
                    -140                      0.87155233
                    -135                      0.74159961
                    -130                      0.59497356
                    -125                      0.43114081
                    -120                      0.24946905
                    -115                     0.049211503
                    -110                     -0.17051066
                    -105                     -0.41072796
                    -100                     -0.67264412
                     -95                     -0.95765924
                     -90                      -1.2673943
                     -85                      -1.6037128
                     -80                      -1.9687609
                     -75                      -2.3649685
                     -70                      -2.7950825
                     -65                      -3.2621704
                     -60                      -3.7696044
                     -55                      -4.3210009
                     -50                      -4.9200742
                     -45                      -5.5703305
                     -40                      -6.2744623
                     -35                      -7.0331971
                     -30                      -7.8431694
                     -25                       -8.693147
                     -20                      -9.5578134
                     -15                       -10.38903
                     -10                      -11.107901
                      -5                      -11.608638
                       0                      -11.789906
                       5                      -11.608252
                      10                      -11.107218
                      15                       -10.38817
                      20                      -9.5568788
                      25                      -8.6922064
                      30                      -7.8422611
                      35                      -7.0323399
                      40                      -6.2736639
                      45                      -5.5695923
                      50                      -4.9193948
                      55                      -4.3203772
                      60                       -3.769033
                      65                      -3.2616477
                      70                      -2.7946051
                      75                      -2.3645333
                      80                       -1.968365
                      85                      -1.6033534
                      90                      -1.2670688
                      95                     -0.95736535
                     100                     -0.67237968
                     105                     -0.41049094
                     110                     -0.17029913
                     115                     0.049399374
                     120                      0.24963499
                     125                      0.43128647
                     130                      0.59510048
                     135                      0.74170926
                     140                      0.87164608
                     145                      0.98535859
                     150                       1.0832201
                     155                       1.1655387
                     160                       1.2325647
                     165                       1.2844964
                     170                        1.321484
                     175                       1.3436328
                     180                       1.3510052

