        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6767566
                    -175                       2.6708064
                    -170                       2.6530045
                    -165                       2.6234409
                    -160                       2.5822641
                    -155                       2.5296798
                    -150                       2.4659482
                    -145                       2.3913816
                    -140                       2.3063412
                    -135                       2.2112343
                    -130                        2.106511
                    -125                       1.9926621
                    -120                       1.8702174
                    -115                        1.739745
                    -110                       1.6018519
                    -105                       1.4571865
                    -100                       1.3064427
                     -95                       1.1503662
                     -90                      0.98976219
                     -85                      0.82552148
                     -80                      0.65856916
                     -75                      0.48996616
                     -70                      0.32086332
                     -65                      0.15252526
                     -60                    -0.013662413
                     -55                     -0.17619044
                     -50                     -0.33342985
                     -45                     -0.48364415
                     -40                     -0.62501165
                     -35                     -0.75565891
                     -30                     -0.87370586
                     -25                     -0.97732167
                     -20                      -1.0647892
                     -15                      -1.1345742
                     -10                      -1.1853944
                      -5                      -1.2162825
                       0                      -1.2266362
                       5                      -1.2162643
                      10                      -1.1853583
                      15                       -1.134521
                      20                      -1.0647201
                      25                     -0.97723814
                      30                     -0.87360952
                      35                     -0.75555156
                      40                     -0.62489518
                      45                     -0.48352048
                      50                     -0.33330085
                      55                     -0.17605792
                      60                    -0.013528067
                      65                      0.15265988
                      70                      0.32099682
                      75                      0.49009729
                      80                      0.65869684
                      85                      0.82564479
                      90                      0.98988038
                      95                       1.1504786
                     100                       1.3065489
                     105                        1.457286
                     110                       1.6019446
                     115                       1.7398307
                     120                        1.870296
                     125                       1.9927335
                     130                       2.1065753
                     135                       2.2112916
                     140                       2.3063917
                     145                       2.3914253
                     150                       2.4659853
                     155                       2.5297105
                     160                       2.5822885
                     165                        2.623459
                     170                       2.6530165
                     175                       2.6708124
                     180                       2.6767566

