        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.560267
                    -175                       2.5581675
                    -170                       2.5518808
                    -165                       2.5413372
                    -160                       2.5264269
                    -155                       2.5070081
                    -150                       2.4829178
                    -145                       2.4539831
                    -140                       2.4200325
                    -135                       2.3809056
                    -130                       2.3364606
                    -125                       2.2865797
                    -120                       2.2311716
                    -115                       2.1701715
                    -110                       2.1035409
                    -105                       2.0312664
                    -100                       1.9533602
                     -95                       1.8698639
                     -90                       1.7808564
                     -85                       1.6864727
                     -80                       1.5869105
                     -75                       1.4824664
                     -70                        1.373569
                     -65                       1.2608142
                     -60                       1.1450039
                     -55                       1.0271836
                     -50                      0.90867324
                     -45                      0.79108644
                     -40                      0.67633113
                     -35                      0.56658574
                     -30                      0.46424497
                     -25                      0.37183212
                     -20                      0.29187864
                     -15                      0.22677701
                     -10                      0.17861919
                      -5                      0.14903837
                       0                      0.13907478
                       5                      0.14903759
                      10                      0.17861765
                      15                      0.22677473
                      20                      0.29187566
                      25                       0.3718285
                      30                      0.46424076
                      35                        0.566581
                      40                      0.67632593
                      45                      0.79108085
                      50                      0.90866735
                      55                       1.0271774
                      60                       1.1449976
                      65                       1.2608077
                      70                       1.3735625
                      75                       1.4824599
                      80                       1.5869041
                      85                       1.6864664
                      90                       1.7808503
                      95                        1.869858
                     100                       1.9533546
                     105                       2.0312611
                     110                       2.1035359
                     115                       2.1701668
                     120                       2.2311673
                     125                       2.2865758
                     130                       2.3364571
                     135                       2.3809024
                     140                       2.4200297
                     145                       2.4539807
                     150                       2.4829157
                     155                       2.5070064
                     160                       2.5264256
                     165                       2.5413363
                     170                       2.5518801
                     175                       2.5581672
                     180                        2.560267

