        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2640902
                    -175                       1.2621038
                    -170                       1.2560397
                    -165                       1.2456013
                    -160                       1.2303062
                    -155                       1.2095041
                    -150                       1.1823976
                    -145                       1.1480666
                    -140                       1.1054923
                    -135                       1.0535798
                    -130                      0.99117815
                    -125                       0.9170954
                    -120                      0.83011054
                    -115                      0.72898055
                    -110                      0.61244445
                    -105                      0.47922508
                    -100                       0.3280304
                     -95                      0.15755612
                     -90                    -0.033507688
                     -85                     -0.24646905
                     -80                     -0.48258725
                     -75                     -0.74306413
                     -70                      -1.0289609
                     -65                       -1.341107
                     -60                      -1.6799585
                     -55                      -2.0453938
                     -50                      -2.4364231
                     -45                      -2.8507858
                     -40                      -3.2844106
                     -35                      -3.7307293
                     -30                        -4.17988
                     -25                      -4.6179346
                     -20                      -5.0264547
                     -15                      -5.3828866
                     -10                      -5.6624189
                      -5                      -5.8416459
                       0                        -5.90349
                       5                      -5.8416459
                      10                      -5.6624188
                      15                      -5.3828865
                      20                      -5.0264546
                      25                      -4.6179345
                      30                      -4.1798798
                      35                      -3.7307291
                      40                      -3.2844104
                      45                      -2.8507856
                      50                      -2.4364229
                      55                      -2.0453936
                      60                      -1.6799583
                      65                      -1.3411068
                      70                      -1.0289607
                      75                     -0.74306396
                      80                     -0.48258708
                      85                      -0.2464689
                      90                    -0.033507547
                      95                      0.15755624
                     100                      0.32803051
                     105                      0.47922517
                     110                      0.61244452
                     115                      0.72898061
                     120                      0.83011058
                     125                      0.91709543
                     130                      0.99117816
                     135                       1.0535798
                     140                       1.1054923
                     145                       1.1480666
                     150                       1.1823976
                     155                       1.2095041
                     160                       1.2303062
                     165                       1.2456012
                     170                       1.2560397
                     175                       1.2621038
                     180                       1.2640902

