        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9699583
                    -175                       2.9641579
                    -170                       2.9467819
                    -165                       2.9178948
                    -160                       2.8776041
                    -155                       2.8260594
                    -150                       2.7634516
                    -145                        2.690012
                    -140                       2.6060116
                    -135                         2.51176
                    -130                       2.4076051
                    -125                       2.2939328
                    -120                       2.1711683
                    -115                       2.0397774
                    -110                       1.9002697
                    -105                       1.7532037
                    -100                        1.599193
                     -95                       1.4389153
                     -90                       1.2731228
                     -85                       1.1026752
                     -80                      0.92847589
                     -75                      0.75160069
                     -70                      0.57323944
                     -65                      0.39472768
                     -60                      0.21755751
                     -55                     0.043383225
                     -50                     -0.12598044
                     -45                     -0.28857006
                     -40                     -0.44229767
                     -35                     -0.58498909
                     -30                     -0.71443754
                     -25                     -0.82847191
                     -20                     -0.92503729
                     -15                      -1.0022834
                     -10                      -1.0586536
                      -5                      -1.0929678
                       0                      -1.1044885
                       5                      -1.0929677
                      10                      -1.0586535
                      15                      -1.0022831
                      20                     -0.92503703
                      25                     -0.82847159
                      30                     -0.71443718
                      35                     -0.58498869
                      40                     -0.44229724
                      45                     -0.28856961
                      50                     -0.12597998
                      55                     0.043383681
                      60                      0.21755796
                      65                      0.39472811
                      70                      0.57323984
                      75                      0.75160107
                      80                      0.92847624
                      85                       1.1026755
                      90                       1.2731231
                      95                       1.4389155
                     100                       1.5991932
                     105                       1.7532038
                     110                       1.9002698
                     115                       2.0397775
                     120                       2.1711684
                     125                       2.2939329
                     130                       2.4076051
                     135                         2.51176
                     140                       2.6060116
                     145                        2.690012
                     150                       2.7634515
                     155                       2.8260593
                     160                        2.877604
                     165                       2.9178947
                     170                       2.9467819
                     175                       2.9641579
                     180                       2.9699583

