        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4249248
                    -175                       3.4219405
                    -170                       3.4130224
                    -165                       3.3982912
                    -160                       3.3779447
                    -155                       3.3522546
                    -150                       3.3215608
                    -145                       3.2862649
                    -140                       3.2468219
                    -135                       3.2037317
                    -130                       3.1575291
                    -125                       3.1087737
                    -120                       3.0580393
                    -115                       3.0059033
                    -110                       2.9529365
                    -105                        2.899693
                    -100                       2.8467015
                     -95                       2.7944574
                     -90                       2.7434156
                     -85                       2.6939839
                     -80                       2.6465265
                     -75                       2.6013493
                     -70                       2.5587082
                     -65                       2.5188073
                     -60                       2.4818014
                     -55                       2.4477991
                     -50                       2.4168676
                     -45                       2.3890378
                     -40                       2.3643107
                     -35                       2.3426637
                     -30                        2.324057
                     -25                       2.3084404
                     -20                       2.2957595
                     -15                       2.2859611
                     -10                       2.2789986
                      -5                       2.2748355
                       0                       2.2734487
                       5                       2.2748356
                      10                       2.2789987
                      15                       2.2859613
                      20                       2.2957597
                      25                       2.3084406
                      30                       2.3240573
                      35                        2.342664
                      40                       2.3643111
                      45                       2.3890382
                      50                        2.416868
                      55                       2.4477996
                      60                       2.4818019
                      65                       2.5188078
                      70                       2.5587087
                      75                       2.6013498
                      80                        2.646527
                      85                       2.6939843
                      90                        2.743416
                      95                       2.7944578
                     100                       2.8467019
                     105                       2.8996933
                     110                       2.9529368
                     115                       3.0059036
                     120                       3.0580396
                     125                       3.1087739
                     130                       3.1575293
                     135                       3.2037318
                     140                        3.246822
                     145                        3.286265
                     150                       3.3215609
                     155                       3.3522546
                     160                       3.3779447
                     165                       3.3982912
                     170                       3.4130225
                     175                       3.4219405
                     180                       3.4249248

