        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.4925053
                    -175                      -1.4963287
                    -170                      -1.5074703
                    -165                      -1.5249449
                    -160                      -1.5471518
                    -155                      -1.5719395
                    -150                      -1.5966995
                    -145                      -1.6184899
                    -140                      -1.6341887
                    -135                      -1.6406702
                    -130                      -1.6349956
                    -125                      -1.6146006
                    -120                      -1.5774648
                    -115                      -1.5222405
                    -110                      -1.4483305
                    -105                      -1.3559033
                    -100                      -1.2458515
                     -95                      -1.1196998
                     -90                     -0.97948186
                     -85                      -0.8275808
                     -80                     -0.66667776
                     -75                     -0.49950659
                     -70                     -0.32883606
                     -65                     -0.15737451
                     -60                     0.012283069
                     -55                      0.17768934
                     -50                      0.33656496
                     -45                      0.48680956
                     -40                      0.62650731
                     -35                      0.75392988
                     -30                      0.86753884
                     -25                      0.96598836
                     -20                       1.0481289
                     -15                       1.1130111
                     -10                       1.1598909
                      -5                       1.1882328
                       0                       1.1977144
                       5                       1.1882327
                      10                       1.1598905
                      15                       1.1130107
                      20                       1.0481283
                      25                      0.96598761
                      30                      0.86753794
                      35                      0.75392886
                      40                      0.62650615
                      45                      0.48680828
                      50                      0.33656357
                      55                      0.17768785
                      60                     0.012281482
                      65                     -0.15737618
                      70                      -0.3288378
                      75                     -0.49950839
                      80                     -0.66667961
                      85                     -0.82758267
                      90                     -0.97948374
                      95                      -1.1197017
                     100                      -1.2458533
                     105                      -1.3559051
                     110                      -1.4483322
                     115                      -1.5222422
                     120                      -1.5774664
                     125                      -1.6146021
                     130                      -1.6349969
                     135                      -1.6406715
                     140                      -1.6341898
                     145                      -1.6184909
                     150                      -1.5967003
                     155                      -1.5719402
                     160                      -1.5471523
                     165                      -1.5249453
                     170                      -1.5074706
                     175                      -1.4963288
                     180                      -1.4925053

