        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.0472766
                    -175                      -2.0513451
                    -170                      -2.0630899
                    -165                      -2.0811903
                    -160                      -2.1034994
                    -155                       -2.127131
                    -150                      -2.1485911
                    -145                      -2.1639572
                    -140                      -2.1691057
                    -135                      -2.1599808
                    -130                      -2.1328831
                    -125                      -2.0847524
                    -120                      -2.0134068
                    -115                      -1.9177077
                    -110                      -1.7976247
                    -105                      -1.6541977
                    -100                      -1.4894056
                     -95                      -1.3059724
                     -90                       -1.107143
                     -85                     -0.89648818
                     -80                     -0.67760936
                     -75                      -0.4541388
                     -70                     -0.22953137
                     -65                   -0.0070229385
                     -60                      0.21040374
                     -55                       0.4200299
                     -50                      0.61939714
                     -45                      0.80629639
                     -40                      0.97875458
                     -35                       1.1350221
                     -30                        1.273563
                     -25                       1.3930484
                     -20                       1.4923525
                     -15                       1.5705521
                     -10                       1.6269266
                      -5                       1.6609597
                       0                       1.6723408
                       5                       1.6609596
                      10                       1.6269264
                      15                       1.5705518
                      20                        1.492352
                      25                       1.3930478
                      30                       1.2735624
                      35                       1.1350214
                      40                      0.97875377
                      45                       0.8062955
                      50                      0.61939618
                      55                      0.42002889
                      60                      0.21040268
                      65                   -0.0070240343
                      70                     -0.22953249
                      75                     -0.45413993
                      80                     -0.67761049
                      85                      -0.8964893
                      90                      -1.1071441
                      95                      -1.3059735
                     100                      -1.4894066
                     105                      -1.6541987
                     110                      -1.7976256
                     115                      -1.9177085
                     120                      -2.0134076
                     125                       -2.084753
                     130                      -2.1328837
                     135                      -2.1599813
                     140                      -2.1691061
                     145                      -2.1639575
                     150                      -2.1485914
                     155                      -2.1271312
                     160                      -2.1034996
                     165                      -2.0811905
                     170                        -2.06309
                     175                      -2.0513451
                     180                      -2.0472766

