        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9239288
                    -175                       5.9075009
                    -170                       5.8582425
                    -165                       5.7762521
                    -160                       5.6616874
                    -155                       5.5147571
                    -150                       5.3357082
                    -145                        5.124811
                    -140                       4.8823397
                    -135                       4.6085513
                    -130                       4.3036606
                    -125                       3.9678139
                    -120                       3.6010605
                    -115                       3.2033236
                    -110                        2.774371
                    -105                       2.3137862
                    -100                       1.8209429
                     -95                       1.2949817
                     -90                      0.73479245
                     -85                      0.13895868
                     -80                     -0.49407181
                     -75                      -1.1662423
                     -70                      -1.8796953
                     -65                      -2.6367816
                     -60                      -3.4400037
                     -55                      -4.2919212
                     -50                        -5.19499
                     -45                      -6.1512774
                     -40                      -7.1619288
                     -35                       -8.226142
                     -30                      -9.3391553
                     -25                      -10.488338
                     -20                      -11.645914
                     -15                      -12.756897
                     -10                      -13.724313
                      -5                      -14.406293
                       0                       -14.65572
                       5                      -14.406294
                      10                      -13.724315
                      15                        -12.7569
                      20                      -11.645916
                      25                       -10.48834
                      30                      -9.3391571
                      35                      -8.2261435
                      40                        -7.16193
                      45                      -6.1512783
                      50                      -5.1949907
                      55                      -4.2919217
                      60                       -3.440004
                      65                      -2.6367818
                      70                      -1.8796954
                      75                      -1.1662424
                      80                      -0.4940718
                      85                      0.13895874
                      90                      0.73479254
                      95                       1.2949818
                     100                        1.820943
                     105                       2.3137863
                     110                       2.7743711
                     115                       3.2033238
                     120                       3.6010606
                     125                        3.967814
                     130                       4.3036607
                     135                       4.6085514
                     140                       4.8823398
                     145                       5.1248111
                     150                       5.3357083
                     155                       5.5147571
                     160                       5.6616875
                     165                       5.7762522
                     170                       5.8582426
                     175                       5.9075009
                     180                       5.9239288

