        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.55641221
                    -175                      0.54983489
                    -170                      0.53007665
                    -165                      0.49707917
                    -160                      0.45074367
                    -155                      0.39092856
                    -150                      0.31744578
                    -145                      0.23005593
                    -140                      0.12846185
                    -135                     0.012300528
                    -130                     -0.11886672
                    -125                     -0.26556588
                    -120                     -0.42842353
                    -115                     -0.60818182
                    -110                     -0.80571466
                    -105                      -1.0220449
                    -100                      -1.2583622
                     -95                      -1.5160403
                     -90                      -1.7966535
                     -85                       -2.101993
                     -80                      -2.4340678
                     -75                      -2.7951233
                     -70                      -3.1876194
                     -65                      -3.6142029
                     -60                      -4.0776411
                     -55                      -4.5806926
                     -50                      -5.1258745
                     -45                      -5.7150494
                     -40                      -6.3487124
                     -35                      -7.0247811
                     -30                      -7.7366064
                     -25                      -8.4698725
                     -20                      -9.1982515
                     -15                      -9.8786104
                     -10                      -10.448907
                      -5                      -10.835122
                       0                      -10.972634
                       5                      -10.835122
                      10                      -10.448908
                      15                      -9.8786109
                      20                      -9.1982521
                      25                      -8.4698731
                      30                       -7.736607
                      35                      -7.0247817
                      40                       -6.348713
                      45                      -5.7150499
                      50                      -5.1258749
                      55                       -4.580693
                      60                      -4.0776415
                      65                      -3.6142033
                      70                      -3.1876197
                      75                      -2.7951236
                      80                      -2.4340681
                      85                      -2.1019933
                      90                      -1.7966537
                      95                      -1.5160405
                     100                      -1.2583624
                     105                      -1.0220451
                     110                     -0.80571479
                     115                     -0.60818194
                     120                     -0.42842363
                     125                     -0.26556596
                     130                      -0.1188668
                     135                     0.012300467
                     140                       0.1284618
                     145                      0.23005589
                     150                      0.31744574
                     155                      0.39092853
                     160                      0.45074365
                     165                      0.49707915
                     170                      0.53007664
                     175                      0.54983489
                     180                      0.55641221

