        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7089133
                    -175                       2.7103083
                    -170                       2.7144318
                    -165                        2.721139
                    -160                       2.7301971
                    -155                       2.7412966
                    -150                       2.7540667
                    -145                       2.7680918
                    -140                       2.7829294
                    -135                       2.7981276
                    -130                       2.8132408
                    -125                       2.8278437
                    -120                       2.8415425
                    -115                       2.8539837
                    -110                       2.8648603
                    -105                       2.8739157
                    -100                       2.8809465
                     -95                       2.8858033
                     -90                       2.8883916
                     -85                       2.8886151
                     -80                       2.8865939
                     -75                       2.8823516
                     -70                       2.8760151
                     -65                       2.8677663
                     -60                       2.8578414
                     -55                       2.8465287
                     -50                       2.8341642
                     -45                       2.8211259
                     -40                       2.8078249
                     -35                       2.7946937
                     -30                       2.7821725
                     -25                       2.7706936
                     -20                       2.7606634
                     -15                       2.7524452
                     -10                       2.7463423
                      -5                        2.742583
                       0                       2.7413093
                       5                        2.742583
                      10                       2.7463422
                      15                       2.7524451
                      20                       2.7606633
                      25                       2.7706935
                      30                       2.7821724
                      35                       2.7946935
                      40                       2.8078247
                      45                       2.8211257
                      50                       2.8341639
                      55                       2.8465284
                      60                       2.8578411
                      65                        2.867766
                      70                       2.8760148
                      75                       2.8823513
                      80                       2.8865935
                      85                       2.8886147
                      90                       2.8883911
                      95                       2.8858028
                     100                        2.880946
                     105                       2.8739152
                     110                       2.8648598
                     115                       2.8539832
                     120                        2.841542
                     125                       2.8278432
                     130                       2.8132403
                     135                       2.7981272
                     140                        2.782929
                     145                       2.7680914
                     150                       2.7540664
                     155                       2.7412963
                     160                       2.7301968
                     165                       2.7211388
                     170                       2.7144317
                     175                       2.7103083
                     180                       2.7089133

