        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.0547424
                    -175                        4.013897
                    -170                       3.8907745
                    -165                       3.6835114
                    -160                       3.3888326
                    -155                       3.0017727
                    -150                       2.5152322
                    -145                       1.9192996
                    -140                       1.2002235
                    -135                       0.3388495
                    -130                     -0.69177463
                    -125                      -1.9300294
                    -120                      -3.4307945
                    -115                      -5.2697301
                    -110                      -7.5281618
                    -105                      -10.141431
                    -100                      -12.151497
                     -95                      -11.461912
                     -90                       -8.876737
                     -85                      -6.2816435
                     -80                      -4.1088491
                     -75                      -2.3206966
                     -70                     -0.83186368
                     -65                      0.42541389
                     -60                       1.4993003
                     -55                       2.4236755
                     -50                        3.222649
                     -45                       3.9136421
                     -40                       4.5094184
                     -35                        5.019428
                     -30                       5.4507144
                     -25                       5.8085367
                     -20                       6.0968044
                     -15                       6.3183841
                     -10                       6.4753146
                      -5                       6.5689563
                       0                        6.600089
                       5                       6.5689525
                      10                       6.4753067
                      15                       6.3183722
                      20                       6.0967884
                      25                       5.8085161
                      30                       5.4506891
                      35                       5.0193975
                      40                       4.5093822
                      45                       3.9135996
                      50                       3.2225992
                      55                       2.4236172
                      60                       1.4992319
                      65                      0.42533328
                      70                     -0.83195972
                      75                      -2.3208125
                      80                      -4.1089912
                      85                      -6.2818191
                      90                      -8.8769442
                      95                      -11.462081
                     100                      -12.151453
                     105                      -10.141257
                     110                       -7.527991
                     115                       -5.269588
                     120                      -3.4306785
                     125                      -1.9299341
                     130                     -0.69169566
                     135                      0.33891528
                     140                       1.2002783
                     145                       1.9193451
                     150                       2.5152696
                     155                       3.0018027
                     160                        3.388856
                     165                       3.6835286
                     170                       3.8907858
                     175                       4.0139026
                     180                       4.0547424

