        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3688143
                    -175                       3.3683222
                    -170                       3.3668104
                    -165                       3.3642083
                    -160                       3.3604028
                    -155                       3.3552441
                    -150                       3.3485547
                    -145                       3.3401381
                    -140                       3.3297892
                    -135                       3.3173042
                    -130                       3.3024898
                    -125                       3.2851719
                    -120                        3.265203
                    -115                       3.2424683
                    -110                       3.2168907
                    -105                       3.1884353
                    -100                        3.157113
                     -95                       3.1229836
                     -90                       3.0861598
                     -85                       3.0467802
                     -80                        3.005125
                     -75                       2.9614655
                     -70                       2.9161615
                     -65                        2.869643
                     -60                       2.8224112
                     -55                       2.7750374
                     -50                       2.7281592
                     -45                       2.6824723
                     -40                       2.6387181
                     -35                       2.5976666
                     -30                       2.5600945
                     -25                       2.5267599
                     -20                       2.4983736
                     -15                       2.4755698
                     -10                       2.4588772
                      -5                       2.4486939
                       0                       2.4452673
                       5                       2.4486938
                      10                       2.4588771
                      15                       2.4755697
                      20                       2.4983735
                      25                       2.5267597
                      30                       2.5600943
                      35                       2.5976664
                      40                       2.6387179
                      45                       2.6824721
                      50                        2.728159
                      55                       2.7750371
                      60                       2.8224109
                      65                       2.8696427
                      70                       2.9161612
                      75                       2.9614652
                      80                       3.0051247
                      85                         3.04678
                      90                       3.0861596
                      95                       3.1229833
                     100                       3.1571127
                     105                       3.1884351
                     110                       3.2168905
                     115                       3.2424681
                     120                       3.2652028
                     125                       3.2851717
                     130                       3.3024896
                     135                       3.3173041
                     140                       3.3297891
                     145                        3.340138
                     150                       3.3485546
                     155                       3.3552441
                     160                       3.3604027
                     165                       3.3642083
                     170                       3.3668104
                     175                       3.3683221
                     180                       3.3688143

