        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9572278
                    -175                       2.9440435
                    -170                       2.9045021
                    -165                       2.8386588
                    -160                       2.7466029
                    -155                       2.6284533
                    -150                        2.484352
                    -145                       2.3144571
                    -140                       2.1189333
                    -135                       1.8979419
                    -130                       1.6516296
                    -125                       1.3801167
                    -120                       1.0834848
                    -115                      0.76176528
                    -110                      0.41492727
                    -105                     0.042867945
                    -100                     -0.35459588
                     -95                     -0.77773325
                     -90                      -1.2269005
                     -85                      -1.7026412
                     -80                      -2.2052635
                     -75                      -2.7354254
                     -70                       -3.293692
                     -65                      -3.8805666
                     -60                      -4.4963813
                     -55                      -5.1411203
                     -50                      -5.8141384
                     -45                       -6.513714
                     -40                      -7.2363477
                     -35                      -7.9756879
                     -30                      -8.7209528
                     -25                      -9.4547967
                     -20                       -10.15086
                     -15                      -10.771967
                     -10                      -11.271091
                      -5                      -11.597945
                       0                      -11.712134
                       5                      -11.597944
                      10                      -11.271089
                      15                      -10.771965
                      20                      -10.150858
                      25                      -9.4547945
                      30                      -8.7209506
                      35                      -7.9756857
                      40                      -7.2363457
                      45                      -6.5137121
                      50                      -5.8141366
                      55                      -5.1411187
                      60                      -4.4963798
                      65                      -3.8805653
                      70                      -3.2936908
                      75                      -2.7354244
                      80                      -2.2052626
                      85                      -1.7026404
                      90                      -1.2268998
                      95                      -0.7777326
                     100                     -0.35459531
                     105                     0.042868446
                     110                       0.4149277
                     115                      0.76176566
                     120                       1.0834852
                     125                        1.380117
                     130                       1.6516299
                     135                       1.8979421
                     140                       2.1189335
                     145                       2.3144573
                     150                       2.4843522
                     155                       2.6284534
                     160                        2.746603
                     165                       2.8386588
                     170                       2.9045021
                     175                       2.9440436
                     180                       2.9572278

