        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.862092
                    -175                      -11.862092
                    -170                      -11.862092
                    -165                      -11.862092
                    -160                      -11.862092
                    -155                      -11.862092
                    -150                      -11.862092
                    -145                      -11.862092
                    -140                      -11.862092
                    -135                      -11.862092
                    -130                      -11.862092
                    -125                      -11.862092
                    -120                      -11.862092
                    -115                      -11.862092
                    -110                      -11.862092
                    -105                      -11.862092
                    -100                      -11.862092
                     -95                      -11.862092
                     -90                      -11.862092
                     -85                      -11.862092
                     -80                      -11.862092
                     -75                      -11.862092
                     -70                      -11.862092
                     -65                      -11.862092
                     -60                      -11.862092
                     -55                      -11.862092
                     -50                      -11.862092
                     -45                      -11.862092
                     -40                      -11.862092
                     -35                      -11.862092
                     -30                      -11.862092
                     -25                      -11.862092
                     -20                      -11.862092
                     -15                      -11.862092
                     -10                      -11.862092
                      -5                      -11.862092
                       0                      -11.862092
                       5                      -11.862092
                      10                      -11.862092
                      15                      -11.862092
                      20                      -11.862092
                      25                      -11.862092
                      30                      -11.862092
                      35                      -11.862092
                      40                      -11.862092
                      45                      -11.862092
                      50                      -11.862092
                      55                      -11.862092
                      60                      -11.862092
                      65                      -11.862092
                      70                      -11.862092
                      75                      -11.862092
                      80                      -11.862092
                      85                      -11.862092
                      90                      -11.862092
                      95                      -11.862092
                     100                      -11.862092
                     105                      -11.862092
                     110                      -11.862092
                     115                      -11.862092
                     120                      -11.862092
                     125                      -11.862092
                     130                      -11.862092
                     135                      -11.862092
                     140                      -11.862092
                     145                      -11.862092
                     150                      -11.862092
                     155                      -11.862092
                     160                      -11.862092
                     165                      -11.862092
                     170                      -11.862092
                     175                      -11.862092
                     180                      -11.862092

