        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.064026
                    -175                      -4.0686653
                    -170                      -4.0816735
                    -165                       -4.100404
                    -160                      -4.1205539
                    -155                      -4.1363577
                    -150                      -4.1409138
                    -145                       -4.126672
                    -140                      -4.0860866
                    -135                      -4.0123849
                    -130                      -3.9003469
                    -125                      -3.7469464
                    -120                      -3.5517084
                    -115                      -3.3167007
                    -110                      -3.0461726
                    -105                      -2.7459508
                    -100                      -2.4227441
                     -95                      -2.0834989
                     -90                      -1.7348991
                     -85                      -1.3830609
                     -80                      -1.0332785
                     -75                     -0.69012685
                     -70                     -0.35740442
                     -65                    -0.038245741
                     -60                       0.2647754
                     -55                      0.54954416
                     -50                      0.81431404
                     -45                       1.0576316
                     -40                       1.2782774
                     -35                        1.475222
                     -30                       1.6475943
                     -25                       1.7946604
                     -20                         1.91581
                     -15                       2.0105485
                     -10                       2.0784931
                      -5                       2.1193707
                       0                       2.1330173
                       5                       2.1193706
                      10                        2.078493
                      15                       2.0105483
                      20                       1.9158097
                      25                       1.7946601
                      30                       1.6475939
                      35                       1.4752216
                      40                       1.2782769
                      45                       1.0576311
                      50                      0.81431346
                      55                      0.54954353
                      60                      0.26477472
                      65                    -0.038246452
                      70                     -0.35740517
                      75                     -0.69012764
                      80                      -1.0332793
                      85                      -1.3830617
                      90                      -1.7348999
                      95                      -2.0834998
                     100                      -2.4227449
                     105                      -2.7459517
                     110                      -3.0461734
                     115                      -3.3167014
                     120                      -3.5517091
                     125                       -3.746947
                     130                      -3.9003474
                     135                      -4.0123853
                     140                      -4.0860869
                     145                      -4.1266722
                     150                      -4.1409139
                     155                      -4.1363579
                     160                       -4.120554
                     165                      -4.1004041
                     170                      -4.0816735
                     175                      -4.0686653
                     180                       -4.064026

