        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.0014668
                    -175                       5.9849594
                    -170                       5.9354764
                    -165                       5.8530721
                    -160                       5.7378315
                    -155                       5.5898617
                    -150                       5.4092804
                    -145                       5.1962008
                    -140                       4.9507129
                    -135                       4.6728627
                    -130                       4.3626272
                    -125                       4.0198874
                    -120                       3.6443993
                    -115                       3.2357624
                    -110                       2.7933879
                    -105                       2.3164664
                    -100                       1.8039364
                     -95                       1.2544551
                     -90                      0.66637143
                     -85                     0.037673608
                     -80                      -0.6339071
                     -75                      -1.3510918
                     -70                       -2.116935
                     -65                      -2.9348525
                     -60                      -3.8086083
                     -55                      -4.7422864
                     -50                      -5.7402346
                     -45                      -6.8069489
                     -40                      -7.9468165
                     -35                      -9.1635166
                     -30                       -10.45858
                     -25                      -11.827918
                     -20                      -13.253611
                     -15                      -14.685669
                     -10                      -16.007795
                      -5                      -17.000156
                       0                      -17.379367
                       5                      -17.000171
                      10                       -16.00782
                      15                      -14.685699
                      20                      -13.253643
                      25                       -11.82795
                      30                      -10.458612
                      35                      -9.1635473
                      40                       -7.946846
                      45                       -6.806977
                      50                      -5.7402613
                      55                      -4.7423116
                      60                       -3.808632
                      65                      -2.9348747
                      70                      -2.1169558
                      75                      -1.3511112
                      80                     -0.63392515
                      85                     0.037656859
                      90                      0.66635594
                      95                       1.2544408
                     100                       1.8039233
                     105                       2.3164543
                     110                       2.7933769
                     115                       3.2357524
                     120                       3.6443903
                     125                       4.0198793
                     130                       4.3626199
                     135                       4.6728563
                     140                       4.9507073
                     145                       5.1961959
                     150                       5.4092763
                     155                       5.5898583
                     160                       5.7378288
                     165                       5.8530701
                     170                       5.9354751
                     175                       5.9849587
                     180                       6.0014668

