        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0525637
                    -175                       -4.059184
                    -170                      -4.0776627
                    -165                      -4.1042662
                    -160                      -4.1329064
                    -155                      -4.1554102
                    -150                      -4.1620092
                    -145                      -4.1421162
                    -140                      -4.0853907
                    -135                      -3.9829876
                    -130                      -3.8287602
                    -125                      -3.6201199
                    -120                      -3.3583102
                    -115                      -3.0480271
                    -110                      -2.6965323
                    -105                      -2.3125405
                    -100                      -1.9051675
                     -95                      -1.4831266
                     -90                      -1.0542374
                     -85                     -0.62525803
                     -80                     -0.20169747
                     -75                      0.21180403
                     -70                      0.61149425
                     -65                      0.99429039
                     -60                       1.3576237
                     -55                       1.6993122
                     -50                        2.017464
                     -45                       2.3104096
                     -40                       2.5766581
                     -35                       2.8148713
                     -30                       3.0238531
                     -25                       3.2025472
                     -20                       3.3500409
                     -15                       3.4655723
                     -10                       3.5485382
                      -5                       3.5985016
                       0                       3.6151978
                       5                       3.5984958
                      10                       3.5485266
                      15                        3.465555
                      20                       3.3500177
                      25                       3.2025181
                      30                       3.0238181
                      35                       2.8148302
                      40                       2.5766109
                      45                       2.3103563
                      50                       2.0174045
                      55                       1.6992465
                      60                       1.3575519
                      65                      0.99421248
                      70                      0.61141043
                      75                       0.2117146
                      80                      -0.2017921
                      85                     -0.62535727
                      90                      -1.0543404
                      95                      -1.4832323
                     100                      -1.9052746
                     105                      -2.3126473
                     110                      -2.6966368
                     115                      -3.0481273
                     120                       -3.358404
                     125                      -3.6202054
                     130                      -3.8288359
                     135                      -3.9830526
                     140                      -4.0854448
                     145                      -4.1421599
                     150                      -4.1620433
                     155                      -4.1554359
                     160                      -4.1329251
                     165                      -4.1042789
                     170                      -4.0776706
                     175                      -4.0591877
                     180                      -4.0525637

