        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4921516
                    -175                      -4.4937003
                    -170                      -4.4977686
                    -165                      -4.5026443
                    -160                      -4.5055875
                    -155                      -4.5030069
                    -150                       -4.490712
                    -145                      -4.4642394
                    -140                      -4.4192335
                    -135                      -4.3518475
                    -130                      -4.2591158
                    -125                      -4.1392422
                    -120                       -3.991758
                    -115                      -3.8175268
                    -110                      -3.6186065
                    -105                      -3.3980036
                    -100                      -3.1593732
                     -95                      -2.9067192
                     -90                      -2.6441328
                     -85                      -2.3756946
                     -80                      -2.1049516
                     -75                      -1.8354307
                     -70                       -1.570234
                     -65                      -1.3121434
                     -60                      -1.0636481
                     -55                     -0.82697958
                     -50                     -0.60414464
                     -45                     -0.39695376
                     -40                     -0.20704157
                     -35                    -0.035879697
                     -30                      0.11521751
                     -25                       0.2450929
                     -20                      0.35275033
                     -15                      0.43736101
                     -10                      0.49827057
                      -5                      0.53500593
                       0                      0.54728083
                       5                      0.53500582
                      10                      0.49827035
                      15                      0.43736068
                      20                      0.35274989
                      25                      0.24509235
                      30                      0.11521686
                      35                    -0.035880463
                      40                     -0.20704244
                      45                     -0.39695473
                      50                     -0.60414571
                      55                     -0.82698074
                      60                      -1.0636494
                      65                      -1.3121447
                      70                      -1.5702354
                      75                      -1.8354322
                      80                      -2.1049531
                      85                      -2.3756961
                      90                      -2.6441344
                      95                      -2.9067207
                     100                      -3.1593748
                     105                       -3.398005
                     110                      -3.6186079
                     115                      -3.8175281
                     120                      -3.9917591
                     125                      -4.1392433
                     130                      -4.2591167
                     135                      -4.3518482
                     140                      -4.4192341
                     145                      -4.4642399
                     150                      -4.4907123
                     155                      -4.5030071
                     160                      -4.5055877
                     165                      -4.5026444
                     170                      -4.4977687
                     175                      -4.4937004
                     180                      -4.4921516

