        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.1183788
                    -175                      -1.1026549
                    -170                        -1.05609
                    -165                     -0.98040419
                    -160                     -0.87827962
                    -155                     -0.75312036
                    -150                     -0.60877751
                    -145                     -0.44927976
                    -140                     -0.27859982
                    -135                     -0.10047432
                    -130                     0.081718104
                    -125                      0.26502468
                    -120                      0.44694225
                    -115                      0.62540826
                    -110                      0.79877005
                    -105                      0.96574172
                    -100                       1.1253555
                     -95                       1.2769125
                     -90                       1.4199367
                     -85                       1.5540747
                     -80                        1.679292
                     -75                       1.7954928
                     -70                       1.9027281
                     -65                       2.0011163
                     -60                       2.0908262
                     -55                       2.1720639
                     -50                        2.245061
                     -45                       2.3100656
                     -40                       2.3673335
                     -35                       2.4171209
                     -30                       2.4596764
                     -25                       2.4952346
                     -20                        2.524008
                     -15                       2.5461816
                     -10                       2.5619059
                      -5                       2.5712927
                       0                       2.5744103
                       5                       2.5712927
                      10                       2.5619061
                      15                       2.5461818
                      20                       2.5240083
                      25                       2.4952349
                      30                       2.4596769
                      35                       2.4171214
                      40                       2.3673341
                      45                       2.3100663
                      50                       2.2450618
                      55                       2.1720647
                      60                       2.0908271
                      65                       2.0011172
                      70                       1.9027291
                      75                       1.7954939
                      80                       1.6792931
                      85                       1.5540758
                      90                       1.4199379
                      95                       1.2769137
                     100                       1.1253566
                     105                      0.96574288
                     110                      0.79877121
                     115                       0.6254094
                     120                      0.44694337
                     125                      0.26502577
                     130                     0.081719142
                     135                     -0.10047334
                     140                     -0.27859891
                     145                     -0.44927893
                     150                     -0.60877677
                     155                     -0.75311972
                     160                      -0.8782791
                     165                     -0.98040379
                     170                      -1.0560897
                     175                      -1.1026548
                     180                      -1.1183788

